,dd,country,fatalities,preds_ols,preds_olsx
17280,2023-01,Paraguay,0.0,0.0,0.0
17281,2023-02,Paraguay,0.0,0.0,0.0
17282,2023-03,Paraguay,0.0,0.0,0.0
17283,2023-04,Paraguay,0.0,0.0,0.0
17284,2023-05,Paraguay,0.0,0.0,0.0
17285,2023-06,Paraguay,0.0,0.0,0.0
17286,2023-07,Paraguay,0.0,0.0,0.0
17287,2023-08,Paraguay,0.0,0.0,0.0
17288,2023-09,Paraguay,0.0,0.0,0.0
17289,2023-10,Paraguay,0.0,0.0,0.0
17290,2023-11,Paraguay,0.0,0.0,0.0
17291,2023-12,Paraguay,0.0,0.0,0.0
17342,2022-03,Peru,0.0,0.08081813916572374,-0.09191975622429283
17343,2022-04,Peru,0.0,0.0825829672869814,-0.09530235731274317
17344,2022-05,Peru,0.0,0.046992266841618405,-0.02708656869562276
17345,2022-06,Peru,0.0,0.047286404861828016,-0.027650335543697224
17346,2022-07,Peru,0.08333333333333333,0.05875778765000288,-0.04963724261863689
17347,2022-08,Peru,1.0,0.04228605851826463,-0.03177811684632559
17348,2022-09,Peru,0.0,0.037579850194910835,-0.17358784219610257
17349,2022-10,Peru,0.0,0.04316847257889346,-0.019757599670644055
17350,2022-11,Peru,0.0,0.05875778765000288,-0.04963724261863689
17351,2022-12,Peru,0.0,0.09552504017620432,-0.12010809862806227
17352,2023-01,Peru,0.0,0.36377891460737,-0.5391958884549055
17353,2023-02,Peru,0.0,0.184354722279507,-0.19529811112891693
17354,2023-03,Peru,0.5,0.06728779023608161,0.029081094405086105
17355,2023-04,Peru,0.0,0.044639162679941516,-0.00977976461255281
17356,2023-05,Peru,0.0,0.03640329811407239,0.08827661345300086
17357,2023-06,Peru,0.0,0.03993295435658773,0.08151141127609662
17358,2023-07,Peru,0.0,0.08934814175180247,-0.013201419200566278
17359,2023-08,Peru,0.0,0.03699157415449161,0.08714907975685193
17360,2023-09,Peru,0.5,0.041991920498055016,0.07756504333957182
17361,2023-10,Peru,0.0,0.047286404861828016,-0.014853666245230102
17362,2023-11,Peru,0.0,0.04963950902350492,0.06290710528961085
17363,2023-12,Peru,0.0,0.04758054288203763,0.06685347322613922
17431,2021-08,Philippines,0.6140350877192983,0.26669675124057657,0.10014509621665368
17432,2021-09,Philippines,0.7017543859649122,0.25040844667011714,0.12861148020714808
17433,2021-10,Philippines,0.21052631578947367,0.21380255880555615,0.09295447274466895
17434,2021-11,Philippines,0.12280701754385964,0.20170674628446664,0.13290501650936193
17435,2021-12,Philippines,0.5964912280701754,0.17746537711260535,0.06919163579948062
17436,2022-01,Philippines,0.2982456140350877,0.10327707969754915,0.32740549016145337
17437,2022-02,Philippines,0.3508771929824561,0.22278728246417237,0.3985860829730008
17438,2022-03,Philippines,0.40350877192982454,0.2583668033709655,0.46331288157822925
17439,2022-04,Philippines,0.6491228070175439,0.2365117658972255,0.37714390555134614
17440,2022-05,Philippines,0.21052631578947367,0.36765442716370433,0.4694203684563014
17441,2022-06,Philippines,0.3157894736842105,0.19869414091143145,0.4195215514469872
17442,2022-07,Philippines,0.3508771929824561,0.12314923690483222,0.3796774502897051
17443,2022-08,Philippines,0.38596491228070173,0.22947452303479154,0.3786640323943615
17444,2022-09,Philippines,0.19298245614035087,0.13743141924061236,0.4144544619702657
17445,2022-10,Philippines,0.3684210526315789,0.21263784409049677,0.40162633665903513
17446,2022-11,Philippines,0.6842105263157895,0.2502816179104606,0.40760040142368936
17447,2022-12,Philippines,0.0,0.20286248186052486,0.37271694713571435
17448,2023-01,Philippines,0.19298245614035087,0.1453979933159343,0.4390945823686998
17449,2023-02,Philippines,0.543859649122807,0.2559795861419354,0.4997677093925539
17450,2023-03,Philippines,0.5789473684210527,0.26620266600782827,0.5190766084161034
17451,2023-04,Philippines,0.3508771929824561,0.23116753796458311,0.45917703456676406
17452,2023-05,Philippines,0.3333333333333333,0.28470936839421424,0.49520732886350416
17453,2023-06,Philippines,0.22807017543859648,0.24675692810072897,0.5361982700295478
17454,2023-07,Philippines,0.19298245614035087,0.18938808569042975,0.4987542914972103
17455,2023-08,Philippines,0.21052631578947367,0.23385579565525857,0.47032463141555425
17456,2023-09,Philippines,0.42105263157894735,0.24680190930135157,0.5250236936747541
17457,2023-10,Philippines,0.017543859649122806,0.19273501546181201,0.5079020320613097
17458,2023-11,Philippines,0.14035087719298245,0.3729649730587684,0.6152463412830151
17459,2023-12,Philippines,1.0,0.2636316899951658,0.5160093752240655
17493,2022-10,Poland,0.0,0.0,0.0
17494,2022-11,Poland,0.0,0.0,0.0
17495,2022-12,Poland,0.0,0.0,0.0
17496,2023-01,Poland,0.0,0.0,0.0
17497,2023-02,Poland,0.0,0.0,0.0
17498,2023-03,Poland,0.0,0.0,0.0
17499,2023-04,Poland,0.0,0.0,0.0
17500,2023-05,Poland,0.0,0.0,0.0
17501,2023-06,Poland,0.0,0.0,0.0
17502,2023-07,Poland,0.0,0.0,0.0
17503,2023-08,Poland,0.0,0.0,0.0
17504,2023-09,Poland,0.0,0.0,0.0
17505,2023-10,Poland,0.0,0.0,0.0
17506,2023-11,Poland,0.0,0.0,0.0
17507,2023-12,Poland,0.0,0.0,0.0
17541,2022-10,Portugal,0.0,0.0,0.0
17542,2022-11,Portugal,0.0,0.0,0.0
17543,2022-12,Portugal,0.0,0.0,0.0
17544,2023-01,Portugal,0.0,0.0,0.0
17545,2023-02,Portugal,0.0,0.0,0.0
17546,2023-03,Portugal,0.0,0.0,0.0
17547,2023-04,Portugal,0.0,0.0,0.0
17548,2023-05,Portugal,0.0,0.0,0.0
17549,2023-06,Portugal,0.0,0.0,0.0
17550,2023-07,Portugal,0.0,0.0,0.0
17551,2023-08,Portugal,0.0,0.0,0.0
17552,2023-09,Portugal,0.0,0.0,0.0
17553,2023-10,Portugal,0.0,0.0,0.0
17554,2023-11,Portugal,0.0,0.0,0.0
17555,2023-12,Portugal,0.0,0.0,0.0
17623,2021-08,Qatar,0.0,0.0,0.0
17624,2021-09,Qatar,0.0,0.0,0.0
17625,2021-10,Qatar,0.0,0.0,0.0
17626,2021-11,Qatar,0.0,0.0,0.0
17627,2021-12,Qatar,0.0,0.0,0.0
17628,2022-01,Qatar,0.0,0.0,0.0
17629,2022-02,Qatar,0.0,0.0,0.0
17630,2022-03,Qatar,0.0,0.0,0.0
17631,2022-04,Qatar,0.0,0.0,0.0
17632,2022-05,Qatar,0.0,0.0,0.0
17633,2022-06,Qatar,0.0,0.0,0.0
17634,2022-07,Qatar,0.0,0.0,0.0
17635,2022-08,Qatar,0.0,0.0,0.0
17636,2022-09,Qatar,0.0,0.0,0.0
17637,2022-10,Qatar,0.0,0.0,0.0
17638,2022-11,Qatar,0.0,0.0,0.0
17639,2022-12,Qatar,0.0,0.0,0.0
17640,2023-01,Qatar,0.0,0.0,0.0
17641,2023-02,Qatar,0.0,0.0,0.0
17642,2023-03,Qatar,0.0,0.0,0.0
17643,2023-04,Qatar,0.0,0.0,0.0
17644,2023-05,Qatar,0.0,0.0,0.0
17645,2023-06,Qatar,0.0,0.0,0.0
17646,2023-07,Qatar,0.0,0.0,0.0
17647,2023-08,Qatar,0.0,0.0,0.0
17648,2023-09,Qatar,0.0,0.0,0.0
17649,2023-10,Qatar,0.0,0.0,0.0
17650,2023-11,Qatar,0.0,0.0,0.0
17651,2023-12,Qatar,0.0,0.0,0.0
17878,2015-11,Republic of Congo,0.0,0.0074905725344419785,0.0008279386479860817
17879,2015-12,Republic of Congo,0.0,0.0074905725344419785,0.0008279386479860817
17880,2016-01,Republic of Congo,0.0,0.0074905725344419785,0.0029550087705490224
17881,2016-02,Republic of Congo,0.0,0.0074905725344419785,0.0029550087705490224
17882,2016-03,Republic of Congo,0.0,0.0074905725344419785,0.0029550087705490224
17883,2016-04,Republic of Congo,1.0,0.0074905725344419785,0.0029550087705490224
17884,2016-05,Republic of Congo,0.0,0.0074905725344419785,0.0022188364216201295
17885,2016-06,Republic of Congo,0.0,0.0060010246880951995,0.0018120465496555271
17886,2016-07,Republic of Congo,0.0,0.0074905725344419785,0.0029550087705490224
17887,2016-08,Republic of Congo,0.0,0.0074905725344419785,0.0029550087705490224
17888,2016-09,Republic of Congo,0.46808510638297873,0.0074905725344419785,0.0029550087705490224
17889,2016-10,Republic of Congo,0.0,0.0074905725344419785,0.002610417458284442
17890,2016-11,Republic of Congo,0.0,0.0060010246880951995,0.0018120465496555271
17891,2016-12,Republic of Congo,0.0425531914893617,0.0074905725344419785,0.0029550087705490224
17892,2017-01,Republic of Congo,0.0,0.0074905725344419785,0.001996246053802886
17893,2017-02,Republic of Congo,0.0,0.0074905725344419785,0.0020275725367360498
17894,2017-03,Republic of Congo,0.3191489361702128,0.0060010246880951995,0.0008846103158425545
17895,2017-04,Republic of Congo,0.06382978723404255,0.0074905725344419785,0.0017926239147374456
17896,2017-05,Republic of Congo,0.0,0.0074905725344419785,0.001980582812336318
17897,2017-06,Republic of Congo,0.0,0.0030219289954016423,-0.0014013141259444084
17898,2017-07,Republic of Congo,0.0,0.0060010246880951995,0.0008846103158425545
17899,2017-08,Republic of Congo,0.0,0.0074905725344419785,0.0020275725367360498
17900,2017-09,Republic of Congo,0.0,0.0074905725344419785,0.0020275725367360498
17901,2017-10,Republic of Congo,0.0,0.0074905725344419785,0.0020275725367360498
17902,2017-11,Republic of Congo,0.0,0.0060010246880951995,0.0008846103158425545
17903,2017-12,Republic of Congo,0.0,0.0060010246880951995,0.0008846103158425545
17904,2018-01,Republic of Congo,0.0,0.0074905725344419785,-0.001009587028389436
17905,2018-02,Republic of Congo,0.0,0.0074905725344419785,-0.001009587028389436
17906,2018-03,Republic of Congo,0.0,0.0060010246880951995,-0.0021525492492829312
17907,2018-04,Republic of Congo,0.0,0.0074905725344419785,-0.001009587028389436
17908,2018-05,Republic of Congo,0.0,0.0074905725344419785,-0.001009587028389436
17909,2018-06,Republic of Congo,0.0,0.0074905725344419785,-0.001009587028389436
17910,2018-07,Republic of Congo,0.0,0.0074905725344419785,-0.001009587028389436
17911,2018-08,Republic of Congo,0.0,0.0074905725344419785,-0.001009587028389436
17912,2018-09,Republic of Congo,0.0,0.0074905725344419785,-0.001009587028389436
17913,2018-10,Republic of Congo,0.0,0.0074905725344419785,-0.001009587028389436
17914,2018-11,Republic of Congo,0.0,0.0074905725344419785,-0.001009587028389436
17915,2018-12,Republic of Congo,0.0,0.0074905725344419785,-0.001009587028389436
17916,2019-01,Republic of Congo,0.0,0.0074905725344419785,3.693776255073167e-05
17917,2019-02,Republic of Congo,0.0,0.0074905725344419785,3.693776255073167e-05
17918,2019-03,Republic of Congo,0.0,0.0060010246880951995,-0.0011060244583427636
17919,2019-04,Republic of Congo,0.0,0.0060010246880951995,-0.0011060244583427636
17920,2019-05,Republic of Congo,0.0,0.0074905725344419785,3.693776255073167e-05
17921,2019-06,Republic of Congo,0.0,0.0060010246880951995,-0.0011060244583427636
17922,2019-07,Republic of Congo,0.0,0.0015323811490548633,-0.004534911121023222
17923,2019-08,Republic of Congo,0.0,0.0030219289954016423,-0.0033919489001297265
17924,2019-09,Republic of Congo,0.0,0.0060010246880951995,-0.0011060244583427636
17925,2019-10,Republic of Congo,0.0,0.0060010246880951995,-0.0011060244583427636
17926,2019-11,Republic of Congo,0.0,0.0074905725344419785,3.693776255073167e-05
17927,2019-12,Republic of Congo,0.0,0.0074905725344419785,3.693776255073167e-05
17928,2020-01,Republic of Congo,0.0,0.0074905725344419785,0.0032156601596501355
17929,2020-02,Republic of Congo,0.0,0.0060010246880951995,0.00207269793875664
17930,2020-03,Republic of Congo,0.0,0.0060010246880951995,0.00207269793875664
17931,2020-04,Republic of Congo,0.0,0.0074905725344419785,0.0032156601596501355
17932,2020-05,Republic of Congo,0.0,0.0074905725344419785,0.0032156601596501355
17933,2020-06,Republic of Congo,0.0,0.0074905725344419785,0.0032156601596501355
17934,2020-07,Republic of Congo,0.0,0.0074905725344419785,0.0032156601596501355
17935,2020-08,Republic of Congo,0.0,0.0074905725344419785,0.0032156601596501355
17936,2020-09,Republic of Congo,0.0,0.004511476841748421,0.0009297357178631449
17937,2020-10,Republic of Congo,0.0,0.004511476841748421,0.0009297357178631449
17938,2020-11,Republic of Congo,0.0,0.0074905725344419785,0.0032156601596501355
17939,2020-12,Republic of Congo,0.0,0.0030219289954016423,-0.00021322650303032264
17940,2021-01,Republic of Congo,0.0,0.0074905725344419785,-0.00036067250893953573
17941,2021-02,Republic of Congo,0.0,0.0074905725344419785,-0.00036067250893953573
17942,2021-03,Republic of Congo,0.0,0.004511476841748421,-0.0026465969507265263
17943,2021-04,Republic of Congo,0.0,0.0060010246880951995,-0.001503634729833031
17944,2021-05,Republic of Congo,0.0,4.283330270808423e-05,-0.0060754836134069845
17945,2021-06,Republic of Congo,0.0,0.004511476841748421,-0.0026465969507265263
17946,2021-07,Republic of Congo,0.0,0.0060010246880951995,-0.001503634729833031
17947,2021-08,Republic of Congo,0.0,0.0030219289954016423,-0.003789559171619994
17948,2021-09,Republic of Congo,0.0,0.0060010246880951995,-0.001503634729833031
17949,2021-10,Republic of Congo,0.0,0.0074905725344419785,-0.00036067250893953573
17950,2021-11,Republic of Congo,0.0,0.0060010246880951995,-0.001503634729833031
17951,2021-12,Republic of Congo,0.0,0.0060010246880951995,-0.001503634729833031
17952,2022-01,Republic of Congo,0.0,0.0074905725344419785,-0.0010938901079458607
17953,2022-02,Republic of Congo,0.0,0.0074905725344419785,-0.0010938901079458607
17954,2022-03,Republic of Congo,0.0,0.0060010246880951995,-0.002236852328839356
17955,2022-04,Republic of Congo,0.0,0.0060010246880951995,-0.002236852328839356
17956,2022-05,Republic of Congo,0.06382978723404255,0.0074905725344419785,-0.0010938901079458607
17957,2022-06,Republic of Congo,0.0,0.0074905725344419785,-0.001140879832345565
17958,2022-07,Republic of Congo,0.0,0.0060010246880951995,-0.002236852328839356
17959,2022-08,Republic of Congo,0.0,0.0074905725344419785,-0.0010938901079458607
17960,2022-09,Republic of Congo,0.0,0.0074905725344419785,-0.0010938901079458607
17961,2022-10,Republic of Congo,0.0,0.0060010246880951995,-0.002236852328839356
17962,2022-11,Republic of Congo,0.0,0.0074905725344419785,-0.0010938901079458607
17963,2022-12,Republic of Congo,0.0,0.0060010246880951995,-0.002236852328839356
17964,2023-01,Republic of Congo,0.0,0.0074905725344419785,-0.0004010568428056416
17965,2023-02,Republic of Congo,0.0,0.0074905725344419785,-0.0004010568428056416
17966,2023-03,Republic of Congo,0.0,0.0060010246880951995,-0.0015440190636991369
17967,2023-04,Republic of Congo,0.0,0.0074905725344419785,-0.0004010568428056416
17968,2023-05,Republic of Congo,0.0,0.0074905725344419785,-0.0004010568428056416
17969,2023-06,Republic of Congo,0.0,0.0074905725344419785,-0.0004010568428056416
17970,2023-07,Republic of Congo,0.0,0.0074905725344419785,-0.0004010568428056416
17971,2023-08,Republic of Congo,0.0,0.0074905725344419785,-0.0004010568428056416
17972,2023-09,Republic of Congo,0.0,0.0074905725344419785,-0.0004010568428056416
17973,2023-10,Republic of Congo,0.0,0.0074905725344419785,-0.0004010568428056416
17974,2023-11,Republic of Congo,0.0,0.0074905725344419785,-0.0004010568428056416
17975,2023-12,Republic of Congo,0.0,0.0074905725344419785,-0.0004010568428056416
18026,2022-03,Romania,0.0,0.0,0.0
18027,2022-04,Romania,0.0,0.0,0.0
18028,2022-05,Romania,0.0,0.0,0.0
18029,2022-06,Romania,0.0,0.0,0.0
18030,2022-07,Romania,0.0,0.0,0.0
18031,2022-08,Romania,0.0,0.0,0.0
18032,2022-09,Romania,0.0,0.0,0.0
18033,2022-10,Romania,0.0,0.0,0.0
18034,2022-11,Romania,0.0,0.0,0.0
18035,2022-12,Romania,0.0,0.0,0.0
18036,2023-01,Romania,0.0,0.0,0.0
18037,2023-02,Romania,0.0,0.0,0.0
18038,2023-03,Romania,0.0,0.0,0.0
18039,2023-04,Romania,0.0,0.0,0.0
18040,2023-05,Romania,0.0,0.0,0.0
18041,2023-06,Romania,0.0,0.0,0.0
18042,2023-07,Romania,0.0,0.0,0.0
18043,2023-08,Romania,0.0,0.0,0.0
18044,2023-09,Romania,0.0,0.0,0.0
18045,2023-10,Romania,0.0,0.0,0.0
18046,2023-11,Romania,0.0,0.0,0.0
18047,2023-12,Romania,0.0,0.0,0.0
18098,2022-03,Russia,0.0,0.06871777002021762,0.053816058392639254
18099,2022-04,Russia,0.0,0.2275911266564477,0.21197561579496726
18100,2022-05,Russia,0.0,0.19516062434812365,0.17788065029051114
18101,2022-06,Russia,0.0,0.03576212534289422,0.019039890866159537
18102,2022-07,Russia,0.0,0.14017092123072994,0.12610617582962114
18103,2022-08,Russia,0.0,0.3712982307129299,0.3570674997379492
18104,2022-09,Russia,0.0,0.2899331167688985,0.2728463717316181
18105,2022-10,Russia,0.0,0.16803644836837478,0.15014833068293065
18106,2022-11,Russia,0.03571428571428571,0.2589425473191669,0.2421534678743298
18107,2022-12,Russia,0.0,0.3699076695438401,0.3520020295446113
18108,2023-01,Russia,0.0,0.3070615735646913,0.29400046381501055
18109,2023-02,Russia,0.0,0.274088290431049,0.2650376614294496
18110,2023-03,Russia,0.07142857142857142,0.19077007765932477,0.18571360085111993
18111,2023-04,Russia,0.08928571428571429,0.22288472524132982,0.22159691720298053
18112,2023-05,Russia,0.26785714285714285,0.22457253996546955,0.2237102415810444
18113,2023-06,Russia,1.0,0.29133592642973516,0.29370713236454626
18114,2023-07,Russia,0.03571428571428571,0.22125948871628529,0.23531580707916527
18115,2023-08,Russia,0.25,0.18398808097870661,0.18557005184509262
18116,2023-09,Russia,0.125,0.18139969757394234,0.1879092731555574
18117,2023-10,Russia,0.0,0.19536675237018208,0.20009985752859033
18118,2023-11,Russia,0.017857142857142856,0.21515870012463745,0.21793252005669667
18119,2023-12,Russia,0.0,0.20760750419797308,0.21063125439611746
18346,2015-11,Rwanda,0.0,0.02417744837733736,-0.014078095660081114
18347,2015-12,Rwanda,0.0,0.03036901870145326,-0.014078095660081114
18348,2016-01,Rwanda,0.0,0.024740334233318503,-0.003051846851231055
18349,2016-02,Rwanda,0.0,0.024740334233318503,-0.003051846851231055
18350,2016-03,Rwanda,0.0,0.024740334233318503,-0.003051846851231055
18351,2016-04,Rwanda,0.0,0.024740334233318503,-0.003051846851231055
18352,2016-05,Rwanda,0.0,0.024740334233318503,-0.003051846851231055
18353,2016-06,Rwanda,0.0,0.024740334233318503,-0.003051846851231055
18354,2016-07,Rwanda,0.0,0.024740334233318503,-0.003051846851231055
18355,2016-08,Rwanda,0.0,0.024740334233318503,-0.003051846851231055
18356,2016-09,Rwanda,0.0,0.024740334233318503,-0.003051846851231055
18357,2016-10,Rwanda,0.0,0.024740334233318503,-0.003051846851231055
18358,2016-11,Rwanda,0.0,0.024740334233318503,-0.003051846851231055
18359,2016-12,Rwanda,0.0,0.024740334233318503,-0.003051846851231055
18360,2017-01,Rwanda,0.0,0.024740334233318503,-0.002195554471966288
18361,2017-02,Rwanda,0.0,0.024740334233318503,-0.002195554471966288
18362,2017-03,Rwanda,0.0,0.024740334233318503,-0.002195554471966288
18363,2017-04,Rwanda,0.0,0.024740334233318503,-0.002195554471966288
18364,2017-05,Rwanda,0.0,0.024740334233318503,-0.002195554471966288
18365,2017-06,Rwanda,0.0,0.024740334233318503,-0.002195554471966288
18366,2017-07,Rwanda,0.0,0.024740334233318503,-0.002195554471966288
18367,2017-08,Rwanda,0.0,0.024740334233318503,-0.002195554471966288
18368,2017-09,Rwanda,0.0,0.024740334233318503,-0.002195554471966288
18369,2017-10,Rwanda,0.0,0.024740334233318503,-0.002195554471966288
18370,2017-11,Rwanda,0.0,0.024740334233318503,-0.002195554471966288
18371,2017-12,Rwanda,0.0,0.024740334233318503,-0.002195554471966288
18372,2018-01,Rwanda,0.0,0.024740334233318503,-0.0072844059788856885
18373,2018-02,Rwanda,0.0,0.02474752966622109,-0.004894368414647299
18374,2018-03,Rwanda,0.0,0.02530447621989277,-0.0072844059788856885
18375,2018-04,Rwanda,0.0,0.02417744837733736,-0.0072844059788856885
18376,2018-05,Rwanda,0.0,0.03036901870145326,-0.0072844059788856885
18377,2018-06,Rwanda,0.0,0.02474752966622109,-0.004894368414647299
18378,2018-07,Rwanda,0.0,0.02530447621989277,-0.0072844059788856885
18379,2018-08,Rwanda,0.0,0.02417744837733736,-0.0072844059788856885
18380,2018-09,Rwanda,0.0,0.03036901870145326,-0.0072844059788856885
18381,2018-10,Rwanda,0.0,0.024740334233318503,-0.0072844059788856885
18382,2018-11,Rwanda,0.0,0.02474752966622109,-0.004894368414647299
18383,2018-12,Rwanda,0.47368421052631576,0.02530447621989277,-0.0072844059788856885
18384,2019-01,Rwanda,0.0,0.02417744837733736,0.02637848998719894
18385,2019-02,Rwanda,0.0,0.03036901870145326,-0.015116976268451543
18386,2019-03,Rwanda,0.0,0.024740334233318503,-0.015116976268451543
18387,2019-04,Rwanda,0.0,0.024740334233318503,-0.015116976268451543
18388,2019-05,Rwanda,0.0,0.024740334233318503,-0.015116976268451543
18389,2019-06,Rwanda,0.0,0.02474752966622109,-0.012726938704213153
18390,2019-07,Rwanda,0.0,0.025311671652795357,-0.012726938704213153
18391,2019-08,Rwanda,0.0,0.024741590363911627,-0.015116976268451543
18392,2019-09,Rwanda,0.0,0.029806132845472122,-0.015116976268451543
18393,2019-10,Rwanda,1.0,0.03036901870145326,-0.015116976268451543
18394,2019-11,Rwanda,0.0,0.024740334233318503,0.07248456360458844
18395,2019-12,Rwanda,0.0,0.024740334233318503,-0.015116976268451543
18396,2020-01,Rwanda,0.0,0.024740334233318503,-0.007634098474082696
18397,2020-02,Rwanda,0.0,0.024740334233318503,-0.007634098474082696
18398,2020-03,Rwanda,0.0,0.024740334233318503,-0.007634098474082696
18399,2020-04,Rwanda,0.0,0.02474752966622109,-0.005244060909844306
18400,2020-05,Rwanda,0.0,0.02530447621989277,-0.007634098474082696
18401,2020-06,Rwanda,0.0,0.02417744837733736,-0.007634098474082696
18402,2020-07,Rwanda,0.0,0.03036901870145326,-0.007634098474082696
18403,2020-08,Rwanda,0.0,0.024740334233318503,-0.007634098474082696
18404,2020-09,Rwanda,0.0,0.024740334233318503,-0.007634098474082696
18405,2020-10,Rwanda,0.0,0.024740334233318503,-0.007634098474082696
18406,2020-11,Rwanda,0.0,0.024740334233318503,-0.007634098474082696
18407,2020-12,Rwanda,0.0,0.024740334233318503,-0.007634098474082696
18408,2021-01,Rwanda,0.0,0.024740334233318503,-0.009116123353067995
18409,2021-02,Rwanda,0.0,0.024740334233318503,-0.009116123353067995
18410,2021-03,Rwanda,0.0,0.024740334233318503,-0.009116123353067995
18411,2021-04,Rwanda,0.0,0.024740334233318503,-0.009116123353067995
18412,2021-05,Rwanda,0.3684210526315789,0.024740334233318503,-0.009116123353067995
18413,2021-06,Rwanda,0.0,0.024740334233318503,0.023158128179104676
18414,2021-07,Rwanda,0.0,0.024740334233318503,-0.009116123353067995
18415,2021-08,Rwanda,0.0,0.024740334233318503,-0.009116123353067995
18416,2021-09,Rwanda,0.0,0.024740334233318503,-0.009116123353067995
18417,2021-10,Rwanda,0.0,0.02474752966622109,-0.0067260857888296055
18418,2021-11,Rwanda,0.0,0.02530447621989277,-0.009116123353067995
18419,2021-12,Rwanda,0.0,0.02417744837733736,-0.009116123353067995
18420,2022-01,Rwanda,0.0,0.03036901870145326,-0.017036368229604637
18421,2022-02,Rwanda,0.0,0.024740334233318503,-0.017036368229604637
18422,2022-03,Rwanda,0.0,0.024740334233318503,-0.017036368229604637
18423,2022-04,Rwanda,0.0,0.024740334233318503,-0.017036368229604637
18424,2022-05,Rwanda,0.10526315789473684,0.024740334233318503,-0.017036368229604637
18425,2022-06,Rwanda,0.21052631578947367,0.024740334233318503,-0.007815153506126826
18426,2022-07,Rwanda,0.0,0.024740334233318503,0.0014060612173510956
18427,2022-08,Rwanda,0.0,0.024740334233318503,-0.017036368229604637
18428,2022-09,Rwanda,0.0,0.02474752966622109,-0.014646330665366247
18429,2022-10,Rwanda,0.0,0.02530447621989277,-0.017036368229604637
18430,2022-11,Rwanda,0.0,0.02417744837733736,-0.017036368229604637
18431,2022-12,Rwanda,0.0,0.030383409567258438,-0.012256293101127858
18432,2023-01,Rwanda,0.0,0.025868618206467034,-0.016000172066060636
18433,2023-02,Rwanda,0.0,0.023621757954258808,-0.013610134501822246
18434,2023-03,Rwanda,0.0,0.03656184515616229,-0.016000172066060636
18435,2023-04,Rwanda,0.0,0.02417744837733736,-0.016000172066060636
18436,2023-05,Rwanda,0.0,0.03036901870145326,-0.016000172066060636
18437,2023-06,Rwanda,0.0,0.024740334233318503,-0.016000172066060636
18438,2023-07,Rwanda,0.0,0.024740334233318503,-0.016000172066060636
18439,2023-08,Rwanda,0.0,0.024740334233318503,-0.016000172066060636
18440,2023-09,Rwanda,0.0,0.024740334233318503,-0.016000172066060636
18441,2023-10,Rwanda,0.0,0.024740334233318503,-0.016000172066060636
18442,2023-11,Rwanda,0.0,0.024740334233318503,-0.016000172066060636
18443,2023-12,Rwanda,0.0,0.024740334233318503,-0.016000172066060636
18519,2021-04,Saudi Arabia,0.0,0.09331056591085614,-0.016555956734686905
18520,2021-05,Saudi Arabia,0.0,0.041021771010393115,-0.016555956734686905
18521,2021-06,Saudi Arabia,0.0,0.06977713828933287,-0.016555956734686905
18522,2021-07,Saudi Arabia,0.0,0.06977713828933287,-0.016555956734686905
18523,2021-08,Saudi Arabia,0.0,0.06977713828933287,-0.016555956734686905
18524,2021-09,Saudi Arabia,0.0,0.06977713828933287,-0.016555956734686905
18525,2021-10,Saudi Arabia,0.8,0.06977713828933287,-0.016555956734686905
18526,2021-11,Saudi Arabia,0.0,0.06977713828933287,0.16708643601658135
18527,2021-12,Saudi Arabia,0.4,0.06977713828933287,-0.016555956734686905
18528,2022-01,Saudi Arabia,0.0,0.06977713828933287,0.032251583606258905
18529,2022-02,Saudi Arabia,0.0,0.06977713828933287,-0.059569612769375446
18530,2022-03,Saudi Arabia,0.0,0.06977713828933287,-0.059569612769375446
18531,2022-04,Saudi Arabia,0.0,0.06006863244146213,-0.09893216871726507
18532,2022-05,Saudi Arabia,0.0,0.04516536404929148,-0.059569612769375446
18533,2022-06,Saudi Arabia,0.0,0.09331056591085614,-0.059569612769375446
18534,2022-07,Saudi Arabia,0.0,0.041021771010393115,-0.059569612769375446
18535,2022-08,Saudi Arabia,0.0,0.06977713828933287,-0.059569612769375446
18536,2022-09,Saudi Arabia,0.0,0.06977713828933287,-0.059569612769375446
18537,2022-10,Saudi Arabia,0.0,0.06977713828933287,-0.059569612769375446
18538,2022-11,Saudi Arabia,0.0,0.06977713828933287,-0.059569612769375446
18539,2022-12,Saudi Arabia,0.0,0.06977713828933287,-0.059569612769375446
18540,2023-01,Saudi Arabia,0.0,0.06977713828933287,-0.05390773723673803
18541,2023-02,Saudi Arabia,0.0,0.06977713828933287,-0.05390773723673803
18542,2023-03,Saudi Arabia,0.0,0.06977713828933287,-0.05390773723673803
18543,2023-04,Saudi Arabia,0.0,0.06977713828933287,-0.05390773723673803
18544,2023-05,Saudi Arabia,0.0,0.06977713828933287,-0.05390773723673803
18545,2023-06,Saudi Arabia,0.0,0.06977713828933287,-0.05390773723673803
18546,2023-07,Saudi Arabia,0.0,0.06977713828933287,-0.05390773723673803
18547,2023-08,Saudi Arabia,0.0,0.06977713828933287,-0.05390773723673803
18548,2023-09,Saudi Arabia,0.8,0.06977713828933287,-0.05390773723673803
18549,2023-10,Saudi Arabia,1.0,0.06977713828933287,0.12973465551452978
18550,2023-11,Saudi Arabia,0.0,0.06977713828933287,0.17564525370234696
18551,2023-12,Saudi Arabia,0.0,0.06977713828933287,-0.05390773723673803
18778,2015-11,Senegal,0.0,0.02208079106488512,0.004807025801574327
