,dd,country,fatalities,preds_dols,preds_dolsx
19264,2023-05,Sierra Leone,0.0,-0.0032472505176648625,0.3204470835334676
19265,2023-06,Sierra Leone,0.0,-0.022665210756341078,0.3226423536190812
19266,2023-07,Sierra Leone,0.0,-0.0026838676975294365,0.3250423626748161
19267,2023-08,Sierra Leone,0.0,0.0004748075406982924,0.3243150343914931
19268,2023-09,Sierra Leone,0.0,-0.010545562186343928,0.3247834677338276
19269,2023-10,Sierra Leone,0.0,0.00601702244198013,0.3267749833587551
19270,2023-11,Sierra Leone,0.0,0.004017835714392508,0.32674179526947733
19271,2023-12,Sierra Leone,0.0,0.001157016377793113,0.3242321391760946
19305,2022-10,Singapore,0.0,0.0,0.0
19306,2022-11,Singapore,0.0,0.0,0.0
19307,2022-12,Singapore,0.0,0.0,0.0
19308,2023-01,Singapore,0.0,0.0,0.0
19309,2023-02,Singapore,0.0,0.0,0.0
19310,2023-03,Singapore,0.0,0.0,0.0
19311,2023-04,Singapore,0.0,0.0,0.0
19312,2023-05,Singapore,0.0,0.0,0.0
19313,2023-06,Singapore,0.0,0.0,0.0
19314,2023-07,Singapore,0.0,0.0,0.0
19315,2023-08,Singapore,0.0,0.0,0.0
19316,2023-09,Singapore,0.0,0.0,0.0
19317,2023-10,Singapore,0.0,0.0,0.0
19318,2023-11,Singapore,0.0,0.0,0.0
19319,2023-12,Singapore,0.0,0.0,0.0
19353,2022-10,Slovakia,0.0,0.0,0.0
19354,2022-11,Slovakia,0.0,0.0,0.0
19355,2022-12,Slovakia,0.0,0.0,0.0
19356,2023-01,Slovakia,0.0,0.0,0.0
19357,2023-02,Slovakia,0.0,0.0,0.0
19358,2023-03,Slovakia,0.0,0.0,0.0
19359,2023-04,Slovakia,0.0,0.0,0.0
19360,2023-05,Slovakia,0.0,0.0,0.0
19361,2023-06,Slovakia,0.0,0.0,0.0
19362,2023-07,Slovakia,0.0,0.0,0.0
19363,2023-08,Slovakia,0.0,0.0,0.0
19364,2023-09,Slovakia,0.0,0.0,0.0
19365,2023-10,Slovakia,0.0,0.0,0.0
19366,2023-11,Slovakia,0.0,0.0,0.0
19367,2023-12,Slovakia,0.0,0.0,0.0
19401,2022-10,Slovenia,0.0,0.0,0.0
19402,2022-11,Slovenia,0.0,0.0,0.0
19403,2022-12,Slovenia,0.0,0.0,0.0
19404,2023-01,Slovenia,0.0,0.0,0.0
19405,2023-02,Slovenia,0.0,0.0,0.0
19406,2023-03,Slovenia,0.0,0.0,0.0
19407,2023-04,Slovenia,0.0,0.0,0.0
19408,2023-05,Slovenia,0.0,0.0,0.0
19409,2023-06,Slovenia,0.0,0.0,0.0
19410,2023-07,Slovenia,0.0,0.0,0.0
19411,2023-08,Slovenia,0.0,0.0,0.0
19412,2023-09,Slovenia,0.0,0.0,0.0
19413,2023-10,Slovenia,0.0,0.0,0.0
19414,2023-11,Slovenia,0.0,0.0,0.0
19415,2023-12,Slovenia,0.0,0.0,0.0
19441,2023-02,Solomon Islands,0.0,0.0,0.0
19442,2023-03,Solomon Islands,0.0,0.0,0.0
19443,2023-04,Solomon Islands,0.0,0.0,0.0
19444,2023-05,Solomon Islands,0.0,0.0,0.0
19445,2023-06,Solomon Islands,0.0,0.0,0.0
19446,2023-07,Solomon Islands,0.0,0.0,0.0
19447,2023-08,Solomon Islands,0.0,0.0,0.0
19448,2023-09,Solomon Islands,0.0,0.0,0.0
19449,2023-10,Solomon Islands,0.0,0.0,0.0
19450,2023-11,Solomon Islands,0.0,0.0,0.0
19451,2023-12,Solomon Islands,0.0,0.0,0.0
19678,2015-11,Somalia,0.12368024132730016,0.21432867587495277,0.12718978635598077
19679,2015-12,Somalia,0.15384615384615385,0.21019599185459661,0.10827160324643437
19680,2016-01,Somalia,0.42081447963800905,0.23085941195637733,0.30809397515382386
19681,2016-02,Somalia,0.1870286576168929,0.26958340805010356,0.5110575453096615
19682,2016-03,Somalia,0.6485671191553545,0.25718535598903514,0.42412972358546774
19683,2016-04,Somalia,0.2081447963800905,0.24891998794832287,0.4713551058060137
19684,2016-05,Somalia,0.16289592760180996,0.21570623721507148,0.3650181989461778
19685,2016-06,Somalia,0.3438914027149321,0.21295111453483406,0.3633015224433702
19686,2016-07,Somalia,0.13273001508295626,0.2184613598953089,0.35911801187548953
19687,2016-08,Somalia,0.2066365007541478,0.21983892123542761,0.3176650810948214
19688,2016-09,Somalia,0.08597285067873303,0.22397160525578375,0.35282820463936915
19689,2016-10,Somalia,0.10708898944193061,0.2613180400093913,0.3693505451647958
19690,2016-11,Somalia,0.11613876319758673,0.24478730392796672,0.3461729349701983
19691,2016-12,Somalia,0.16591251885369532,0.21157355319471535,0.29228641461408067
19692,2017-01,Somalia,0.25037707390648567,0.20606330783424048,0.18930835667276824
19693,2017-02,Somalia,0.09653092006033183,0.22397160525578375,0.2797285576751172
19694,2017-03,Somalia,0.13122171945701358,0.2585629173291538,0.2753906237791153
19695,2017-04,Somalia,0.10708898944193061,0.25580779464891645,0.2707278177204042
19696,2017-05,Somalia,0.07541478129713423,0.24616486526808543,0.23686278685525863
19697,2017-06,Somalia,0.2458521870286576,0.20468574649412177,0.1851732778940569
19698,2017-07,Somalia,0.25037707390648567,0.2184613598953089,0.24331745863522336
19699,2017-08,Somalia,0.03619909502262444,0.21432867587495277,0.28606835365468974
19700,2017-09,Somalia,0.21417797888386123,0.26958340805010356,0.23058929830010122
19701,2017-10,Somalia,0.9969834087481146,0.28060389877105324,0.3760768179228773
19702,2017-11,Somalia,0.2277526395173454,0.2502975492884416,0.6217750231258545
19703,2017-12,Somalia,0.11613876319758673,0.2074408691743592,0.2163706863415964
19704,2018-01,Somalia,0.09954751131221719,0.22259404391566504,0.16737472540904896
19705,2018-02,Somalia,0.2066365007541478,0.2184613598953089,0.2171022952908821
19706,2018-03,Somalia,0.3378582202111614,0.21432867587495277,0.22730196853311924
19707,2018-04,Somalia,0.3393665158371041,0.2184613598953089,0.25803550124792096
19708,2018-05,Somalia,0.2458521870286576,0.21295111453483406,0.26658957637300595
19709,2018-06,Somalia,0.39215686274509803,0.2184613598953089,0.261178010826459
19710,2018-07,Somalia,0.23378582202111614,0.2074408691743592,0.3118723261303309
19711,2018-08,Somalia,0.12217194570135746,0.21432867587495277,0.2493318520498029
19712,2018-09,Somalia,0.30165912518853694,0.2502975492884416,0.2402194750893507
19713,2018-10,Somalia,0.19457013574660634,0.22121648257554632,0.2829396975125533
19714,2018-11,Somalia,0.3650075414781297,0.2544302333087977,0.27271186876660813
19715,2018-12,Somalia,0.30618401206636503,0.24891998794832287,0.3005301474598596
19716,2019-01,Somalia,0.5656108597285068,0.2516751106285603,0.2668847741217295
19717,2019-02,Somalia,0.334841628959276,0.21295111453483406,0.3489178292499062
19718,2019-03,Somalia,0.16138763197586728,0.2074408691743592,0.2705868527020545
19719,2019-04,Somalia,0.015082956259426848,0.2184613598953089,0.2321642045740191
19720,2019-05,Somalia,0.2911010558069382,0.2502975492884416,0.19793673647346388
19721,2019-06,Somalia,0.14177978883861236,0.24478730392796672,0.2776768019153337
19722,2019-07,Somalia,0.2368024132730015,0.21157355319471535,0.19445883474633519
19723,2019-08,Somalia,0.18401206636500755,0.21570623721507148,0.2473819075934216
19724,2019-09,Somalia,0.29411764705882354,0.253052671968679,0.24386328282678882
19725,2019-10,Somalia,0.1568627450980392,0.24616486526808543,0.2674203681845668
19726,2019-11,Somalia,0.042232277526395176,0.2544302333087977,0.23416739067149095
19727,2019-12,Somalia,0.3046757164404223,0.24891998794832287,0.1944570804661634
19728,2020-01,Somalia,0.32428355957767724,0.20606330783424048,0.32485787400779564
19729,2020-02,Somalia,0.19155354449472098,0.21019599185459661,0.33590090105031756
19730,2020-03,Somalia,0.35444947209653094,0.21019599185459661,0.31119471064789117
19731,2020-04,Somalia,0.14479638009049775,0.21295111453483406,0.3664020314559391
19732,2020-05,Somalia,0.2383107088989442,0.21295111453483406,0.28755925889001865
19733,2020-06,Somalia,0.22021116138763197,0.2613180400093913,0.3340943924725863
19734,2020-07,Somalia,0.11764705882352941,0.2516751106285603,0.3537286231162664
19735,2020-08,Somalia,0.2549019607843137,0.21983892123542761,0.261812165976103
19736,2020-09,Somalia,0.24283559577677225,0.21432867587495277,0.2645949547876274
19737,2020-10,Somalia,0.31975867269984914,0.2281042892761399,0.26015772017466077
19738,2020-11,Somalia,0.11010558069381599,0.2682058467099848,0.3443394982913581
19739,2020-12,Somalia,0.16591251885369532,0.26269560134951,0.28136191794517096
19740,2021-01,Somalia,0.20361990950226244,0.2516751106285603,0.30197548895652915
19741,2021-02,Somalia,0.16440422322775264,0.2184613598953089,0.38755091525884033
19742,2021-03,Somalia,0.24283559577677225,0.20606330783424048,0.31434469801244447
19743,2021-04,Somalia,0.39819004524886875,0.21157355319471535,0.355472826362373
19744,2021-05,Somalia,0.2549019607843137,0.21295111453483406,0.42848875602727077
19745,2021-06,Somalia,0.6048265460030166,0.21432867587495277,0.39148620906813036
19746,2021-07,Somalia,0.32277526395173456,0.2516751106285603,0.4856050272934933
19747,2021-08,Somalia,0.41025641025641024,0.2502975492884416,0.39534968606946563
19748,2021-09,Somalia,0.0392156862745098,0.24891998794832287,0.41492281806364595
19749,2021-10,Somalia,0.07993966817496229,0.24891998794832287,0.2854691731772139
19750,2021-11,Somalia,0.08597285067873303,0.20468574649412177,0.2953463270130019
19751,2021-12,Somalia,0.15233785822021115,0.21157355319471535,0.24268866978981585
19752,2022-01,Somalia,0.24283559577677225,0.2516751106285603,0.35400331762031634
19753,2022-02,Somalia,0.23529411764705882,0.253052671968679,0.39559840517229716
19754,2022-03,Somalia,0.18552036199095023,0.24891998794832287,0.3965373662385385
19755,2022-04,Somalia,0.08597285067873303,0.24065461990761058,0.3512478438894533
19756,2022-05,Somalia,0.15384615384615385,0.21157355319471535,0.30343813831979993
19757,2022-06,Somalia,0.1975867269984917,0.2184613598953089,0.3651829676998819
19758,2022-07,Somalia,0.3137254901960784,0.24478730392796672,0.38942736245577514
19759,2022-08,Somalia,0.3137254901960784,0.2544302333087977,0.39199201986101784
19760,2022-09,Somalia,0.6334841628959276,0.24478730392796672,0.42011687042766255
19761,2022-10,Somalia,0.9004524886877828,0.20468574649412177,0.48035170507936087
19762,2022-11,Somalia,0.6636500754147813,0.21019599185459661,0.5612297656598351
19763,2022-12,Somalia,0.43891402714932126,0.2184613598953089,0.5433502466271527
19764,2023-01,Somalia,0.9155354449472096,0.2516751106285603,0.44469927539693366
19765,2023-02,Somalia,1.0,0.25718535598903514,0.5854728906473401
19766,2023-03,Somalia,0.18401206636500755,0.24478730392796672,0.6146873940483903
19767,2023-04,Somalia,0.10105580693815988,0.20468574649412177,0.329795887391267
19768,2023-05,Somalia,0.46003016591251883,0.2184613598953089,0.29363277862846715
19769,2023-06,Somalia,0.3076923076923077,0.2502975492884416,0.4449178760783479
19770,2023-07,Somalia,0.6847662141779789,0.24891998794832287,0.37284407695209687
19771,2023-08,Somalia,0.4962292609351433,0.2170837985551902,0.4936924199591779
19772,2023-09,Somalia,0.6666666666666666,0.2420321812477293,0.44185428684125405
19773,2023-10,Somalia,0.25037707390648567,0.21019599185459661,0.4572854394613213
19774,2023-11,Somalia,0.0,0.21432867587495277,0.35609990377381173
19775,2023-12,Somalia,0.2911010558069382,0.243409742587848,0.27366473633388644
20002,2015-11,South Africa,0.0,0.0,0.0
20003,2015-12,South Africa,0.0,0.0,0.0
20004,2016-01,South Africa,0.0,0.0,0.0
20005,2016-02,South Africa,0.0,0.0,0.0
20006,2016-03,South Africa,0.0,0.0,0.0
20007,2016-04,South Africa,0.0,0.0,0.0
20008,2016-05,South Africa,0.0,0.0,0.0
20009,2016-06,South Africa,0.0,0.0,0.0
20010,2016-07,South Africa,0.0,0.0,0.0
20011,2016-08,South Africa,0.0,0.0,0.0
20012,2016-09,South Africa,0.0,0.0,0.0
20013,2016-10,South Africa,0.0,0.0,0.0
20014,2016-11,South Africa,0.0,0.0,0.0
20015,2016-12,South Africa,0.0,0.0,0.0
20016,2017-01,South Africa,0.0,0.0,0.0
20017,2017-02,South Africa,0.0,0.0,0.0
20018,2017-03,South Africa,0.0,0.0,0.0
20019,2017-04,South Africa,0.0,0.0,0.0
20020,2017-05,South Africa,0.0,0.0,0.0
20021,2017-06,South Africa,0.0,0.0,0.0
20022,2017-07,South Africa,0.0,0.0,0.0
20023,2017-08,South Africa,0.0,0.0,0.0
20024,2017-09,South Africa,0.0,0.0,0.0
20025,2017-10,South Africa,0.0,0.0,0.0
20026,2017-11,South Africa,0.0,0.0,0.0
20027,2017-12,South Africa,0.0,0.0,0.0
20028,2018-01,South Africa,0.0,0.0,0.0
20029,2018-02,South Africa,0.0,0.0,0.0
20030,2018-03,South Africa,0.0,0.0,0.0
20031,2018-04,South Africa,0.0,0.0,0.0
20032,2018-05,South Africa,0.0,0.0,0.0
20033,2018-06,South Africa,0.0,0.0,0.0
20034,2018-07,South Africa,0.0,0.0,0.0
20035,2018-08,South Africa,0.0,0.0,0.0
20036,2018-09,South Africa,0.0,0.0,0.0
20037,2018-10,South Africa,0.0,0.0,0.0
20038,2018-11,South Africa,0.0,0.0,0.0
20039,2018-12,South Africa,0.0,0.0,0.0
20040,2019-01,South Africa,0.0,0.0,0.0
20041,2019-02,South Africa,0.0,0.0,0.0
20042,2019-03,South Africa,0.0,0.0,0.0
20043,2019-04,South Africa,0.0,0.0,0.0
20044,2019-05,South Africa,0.0,0.0,0.0
20045,2019-06,South Africa,0.0,0.0,0.0
20046,2019-07,South Africa,0.0,0.0,0.0
20047,2019-08,South Africa,0.0,0.0,0.0
20048,2019-09,South Africa,0.0,0.0,0.0
20049,2019-10,South Africa,0.0,0.0,0.0
20050,2019-11,South Africa,0.0,0.0,0.0
20051,2019-12,South Africa,0.0,0.0,0.0
20052,2020-01,South Africa,0.0,0.0,0.0
20053,2020-02,South Africa,0.0,0.0,0.0
20054,2020-03,South Africa,0.0,0.0,0.0
20055,2020-04,South Africa,0.0,0.0,0.0
20056,2020-05,South Africa,0.0,0.0,0.0
20057,2020-06,South Africa,0.0,0.0,0.0
20058,2020-07,South Africa,0.0,0.0,0.0
20059,2020-08,South Africa,0.0,0.0,0.0
20060,2020-09,South Africa,0.0,0.0,0.0
20061,2020-10,South Africa,0.0,0.0,0.0
20062,2020-11,South Africa,0.0,0.0,0.0
20063,2020-12,South Africa,0.0,0.0,0.0
20064,2021-01,South Africa,0.0,0.0,0.0
20065,2021-02,South Africa,0.0,0.0,0.0
20066,2021-03,South Africa,0.0,0.0,0.0
20067,2021-04,South Africa,0.0,0.0,0.0
20068,2021-05,South Africa,0.0,0.0,0.0
20069,2021-06,South Africa,0.0,0.0,0.0
20070,2021-07,South Africa,0.0,0.0,0.0
20071,2021-08,South Africa,0.0,0.0,0.0
20072,2021-09,South Africa,0.0,0.0,0.0
20073,2021-10,South Africa,0.0,0.0,0.0
20074,2021-11,South Africa,0.0,0.0,0.0
20075,2021-12,South Africa,0.0,0.0,0.0
20076,2022-01,South Africa,0.0,0.0,0.0
20077,2022-02,South Africa,0.0,0.0,0.0
20078,2022-03,South Africa,0.0,0.0,0.0
20079,2022-04,South Africa,0.0,0.0,0.0
20080,2022-05,South Africa,0.0,0.0,0.0
20081,2022-06,South Africa,0.0,0.0,0.0
20082,2022-07,South Africa,0.0,0.0,0.0
20083,2022-08,South Africa,0.0,0.0,0.0
20084,2022-09,South Africa,0.0,0.0,0.0
20085,2022-10,South Africa,0.0,0.0,0.0
20086,2022-11,South Africa,0.0,0.0,0.0
20087,2022-12,South Africa,0.0,0.0,0.0
20088,2023-01,South Africa,0.0,0.0,0.0
20089,2023-02,South Africa,0.0,0.0,0.0
20090,2023-03,South Africa,0.0,0.0,0.0
20091,2023-04,South Africa,0.0,0.0,0.0
20092,2023-05,South Africa,0.0,0.0,0.0
20093,2023-06,South Africa,0.0,0.0,0.0
20094,2023-07,South Africa,0.0,0.0,0.0
20095,2023-08,South Africa,0.0,0.0,0.0
20096,2023-09,South Africa,0.0,0.0,0.0
20097,2023-10,South Africa,0.0,0.0,0.0
20098,2023-11,South Africa,0.0,0.0,0.0
20099,2023-12,South Africa,0.0,0.0,0.0
20150,2022-03,South Korea,0.0,0.0,0.0
20151,2022-04,South Korea,0.0,0.0,0.0
20152,2022-05,South Korea,0.0,0.0,0.0
20153,2022-06,South Korea,0.0,0.0,0.0
20154,2022-07,South Korea,0.0,0.0,0.0
20155,2022-08,South Korea,0.0,0.0,0.0
20156,2022-09,South Korea,0.0,0.0,0.0
20157,2022-10,South Korea,0.0,0.0,0.0
20158,2022-11,South Korea,0.0,0.0,0.0
20159,2022-12,South Korea,0.0,0.0,0.0
20160,2023-01,South Korea,0.0,0.0,0.0
20161,2023-02,South Korea,0.0,0.0,0.0
20162,2023-03,South Korea,0.0,0.0,0.0
20163,2023-04,South Korea,0.0,0.0,0.0
20164,2023-05,South Korea,0.0,0.0,0.0
20165,2023-06,South Korea,0.0,0.0,0.0
20166,2023-07,South Korea,0.0,0.0,0.0
20167,2023-08,South Korea,0.0,0.0,0.0
20168,2023-09,South Korea,0.0,0.0,0.0
20169,2023-10,South Korea,0.0,0.0,0.0
20170,2023-11,South Korea,0.0,0.0,0.0
20171,2023-12,South Korea,0.0,0.0,0.0
20281,2020-02,South Sudan,0.0,0.2512777715696727,0.256685581649021
20282,2020-03,South Sudan,0.0,0.0673089064112769,0.07297577674793138
20283,2020-04,South Sudan,0.015384615384615385,-0.048977658978280963,-0.0437336312599218
20284,2020-05,South Sudan,0.13846153846153847,0.13536917402491078,0.1407547757130609
20285,2020-06,South Sudan,0.046153846153846156,0.06295742387534944,0.06563538965926069
20286,2020-07,South Sudan,0.13846153846153847,0.03823134597622987,0.040698007472184994
20287,2020-08,South Sudan,0.36923076923076925,0.09862050427680055,0.10217545876833667
20288,2020-09,South Sudan,0.015384615384615385,0.1477091670845115,0.15229252974864987
20289,2020-10,South Sudan,0.0,0.13878124789628485,0.14234906236032452
20290,2020-11,South Sudan,0.16923076923076924,0.0395662830432235,0.043262401317416044
20291,2020-12,South Sudan,0.0,0.031344448769776316,0.03755923539385647
20292,2021-01,South Sudan,0.0,0.04246196064698262,0.04691192326676302
20293,2021-02,South Sudan,0.0,0.055837713853486785,0.05946325105616007
20294,2021-03,South Sudan,0.06153846153846154,0.07672879844519159,0.08050104510316625
20295,2021-04,South Sudan,0.0,0.05772430887395655,0.06078896620093782
20296,2021-05,South Sudan,0.13846153846153847,-0.019437993362373382,-0.01610600502334647
20297,2021-06,South Sudan,0.15384615384615385,0.08120092000198235,0.08491944679659519
20298,2021-07,South Sudan,0.07692307692307693,0.0846141253168099,0.08756175024812557
20299,2021-08,South Sudan,0.49230769230769234,0.11298785950554081,0.11553035154798669
20300,2021-09,South Sudan,1.0,0.13487821845520762,0.13968583968852843
20301,2021-10,South Sudan,0.03076923076923077,0.06717221289207637,0.07230515436875534
20302,2021-11,South Sudan,0.0,0.109359022656492,0.11322204774324363
20303,2021-12,South Sudan,0.9384615384615385,0.20814349278330144,0.21091135575991382
20304,2022-01,South Sudan,0.0,0.05397377879243247,0.061556551161776885
20305,2022-02,South Sudan,0.3230769230769231,0.09163146642762406,0.0951757509471916
20306,2022-03,South Sudan,0.03076923076923077,0.0672237141208134,0.07295170716406135
20307,2022-04,South Sudan,0.0,0.07450623269060493,0.07820620219474878
20308,2022-05,South Sudan,0.0,0.1047137389135132,0.10829283715403104
20309,2022-06,South Sudan,0.0,0.15849285286242223,0.1611894916422849
20310,2022-07,South Sudan,0.0,0.08749078699852866,0.09216437055134269
20311,2022-08,South Sudan,0.0,0.08768265708167179,0.09131499119264896
20312,2022-09,South Sudan,0.0,0.023778477970589785,0.028252295033204256
20313,2022-10,South Sudan,0.0,0.04966798565754239,0.05356895561607766
20314,2022-11,South Sudan,0.0,0.09313907595301187,0.09640546899623126
20315,2022-12,South Sudan,0.0,0.035411127533763756,0.03753902699912309
20316,2023-01,South Sudan,0.0,0.01875015273194748,0.021706804195465557
20317,2023-02,South Sudan,0.03076923076923077,0.044286521066631085,0.0477179394335428
20318,2023-03,South Sudan,0.0,0.03021264655850585,0.03379272298473962
20319,2023-04,South Sudan,0.0,0.174185661337081,0.17739426458774477
20320,2023-05,South Sudan,0.0,0.064093876819703,0.06731928644981072
20321,2023-06,South Sudan,0.0,0.024863746088025628,0.02972521149579288
20322,2023-07,South Sudan,0.0,0.18046952680078612,0.18445672118860962
20323,2023-08,South Sudan,0.0,0.023243165216897572,0.02696819553220814
20324,2023-09,South Sudan,0.0,0.10368726352836317,0.1085964344557187
20325,2023-10,South Sudan,0.0,0.19012245583381848,0.1933162501141838
20326,2023-11,South Sudan,0.0,0.0035991634246863233,0.007695260281535388
20327,2023-12,South Sudan,0.0,0.051926226986840254,0.05608974564062058
20361,2022-10,Spain,0.0,0.0,0.0
20362,2022-11,Spain,0.0,0.0,0.0
20363,2022-12,Spain,0.0,0.0,0.0
20364,2023-01,Spain,0.0,0.0,0.0
20365,2023-02,Spain,0.0,0.0,0.0
20366,2023-03,Spain,0.0,0.0,0.0
20367,2023-04,Spain,0.0,0.0,0.0
20368,2023-05,Spain,0.0,0.0,0.0
20369,2023-06,Spain,0.0,0.0,0.0
20370,2023-07,Spain,0.0,0.0,0.0
20371,2023-08,Spain,0.0,0.0,0.0
20372,2023-09,Spain,0.0,0.0,0.0
20373,2023-10,Spain,0.0,0.0,0.0
20374,2023-11,Spain,0.0,0.0,0.0
20375,2023-12,Spain,0.0,0.0,0.0
20493,2019-10,Sri Lanka,0.0,0.0,0.0
20494,2019-11,Sri Lanka,0.0,0.0,0.0
20495,2019-12,Sri Lanka,0.0,0.0,0.0
20496,2020-01,Sri Lanka,0.0,0.0,0.0
20497,2020-02,Sri Lanka,0.0,0.0,0.0
20498,2020-03,Sri Lanka,0.0,0.0,0.0
20499,2020-04,Sri Lanka,0.0,0.0,0.0
20500,2020-05,Sri Lanka,0.0,0.0,0.0
20501,2020-06,Sri Lanka,0.0,0.0,0.0
20502,2020-07,Sri Lanka,0.0,0.0,0.0
20503,2020-08,Sri Lanka,0.0,0.0,0.0
20504,2020-09,Sri Lanka,0.0,0.0,0.0
20505,2020-10,Sri Lanka,0.0,0.0,0.0
20506,2020-11,Sri Lanka,0.0,0.0,0.0
20507,2020-12,Sri Lanka,0.0,0.0,0.0
20508,2021-01,Sri Lanka,0.0,0.0,0.0
20509,2021-02,Sri Lanka,0.0,0.0,0.0
20510,2021-03,Sri Lanka,0.0,0.0,0.0
20511,2021-04,Sri Lanka,0.0,0.0,0.0
20512,2021-05,Sri Lanka,0.0,0.0,0.0
20513,2021-06,Sri Lanka,0.0,0.0,0.0
20514,2021-07,Sri Lanka,0.0,0.0,0.0
20515,2021-08,Sri Lanka,0.0,0.0,0.0
20516,2021-09,Sri Lanka,0.0,0.0,0.0
20517,2021-10,Sri Lanka,0.0,0.0,0.0
20518,2021-11,Sri Lanka,0.0,0.0,0.0
20519,2021-12,Sri Lanka,0.0,0.0,0.0
20520,2022-01,Sri Lanka,0.0,0.0,0.0
20521,2022-02,Sri Lanka,0.0,0.0,0.0
20522,2022-03,Sri Lanka,0.0,0.0,0.0
20523,2022-04,Sri Lanka,0.0,0.0,0.0
20524,2022-05,Sri Lanka,0.0,0.0,0.0
20525,2022-06,Sri Lanka,0.0,0.0,0.0
20526,2022-07,Sri Lanka,0.0,0.0,0.0
20527,2022-08,Sri Lanka,0.0,0.0,0.0
20528,2022-09,Sri Lanka,0.0,0.0,0.0
20529,2022-10,Sri Lanka,0.0,0.0,0.0
20530,2022-11,Sri Lanka,0.0,0.0,0.0
20531,2022-12,Sri Lanka,0.0,0.0,0.0
20532,2023-01,Sri Lanka,0.0,0.0,0.0
20533,2023-02,Sri Lanka,0.0,0.0,0.0
20534,2023-03,Sri Lanka,0.0,0.0,0.0
20535,2023-04,Sri Lanka,0.0,0.0,0.0
20536,2023-05,Sri Lanka,0.0,0.0,0.0
20537,2023-06,Sri Lanka,0.0,0.0,0.0
20538,2023-07,Sri Lanka,0.0,0.0,0.0
20539,2023-08,Sri Lanka,0.0,0.0,0.0
20540,2023-09,Sri Lanka,0.0,0.0,0.0
20541,2023-10,Sri Lanka,0.0,0.0,0.0
20542,2023-11,Sri Lanka,0.0,0.0,0.0
20543,2023-12,Sri Lanka,0.0,0.0,0.0
20770,2015-11,Sudan,0.02596053997923157,0.10621185263517077,0.03770853724443213
20771,2015-12,Sudan,0.05399792315680166,0.10465659066947719,0.04332246580189403
20772,2016-01,Sudan,0.26272066458982346,0.07837458791481389,0.05205574734369922
20773,2016-02,Sudan,0.2201453790238837,0.0682667435512653,0.10182620913476781
20774,2016-03,Sudan,0.19418483904465214,0.07604169496627353,0.08880013566850442
20775,2016-04,Sudan,0.2720664589823468,0.055823289412257004,0.09960842605608788
20776,2016-05,Sudan,0.0612668743509865,0.07837458791481389,0.08139578587486684
20777,2016-06,Sudan,0.056074766355140186,0.10621185263517077,0.09676444010299057
20778,2016-07,Sudan,0.05399792315680166,0.1116552695150983,0.0656157827689745
20779,2016-08,Sudan,0.009345794392523364,0.11243290049794508,0.07790212905833127
20780,2016-09,Sudan,0.005192107995846314,0.10232369772093683,0.07396765526574067
20781,2016-10,Sudan,0.0010384215991692627,0.09843554280670286,0.07198140525620977
20782,2016-11,Sudan,0.0,0.0898816019953882,0.06060959740787286
20783,2016-12,Sudan,0.0,0.1031013287037836,0.0402938082968165
20784,2017-01,Sudan,0.01142263759086189,0.0698206471034992,0.04398638469189775
20785,2017-02,Sudan,0.003115264797507788,0.070598278086346,0.030846345148797027
20786,2017-03,Sudan,0.0,0.055823289412257004,0.05008263603510288
20787,2017-04,Sudan,0.03946002076843198,0.07448643300057994,0.01677890629833212
20788,2017-05,Sudan,0.06438213914849429,0.07604169496627353,0.050675293374833896
20789,2017-06,Sudan,0.003115264797507788,0.07371016043119283,0.03253678949594763
20790,2017-07,Sudan,0.0,0.06360095765418455,0.05914263717198276
20791,2017-08,Sudan,0.0,0.08070748086335425,0.01725128590458347
20792,2017-09,Sudan,0.01973001038421599,0.10698948361801755,0.035725988136845244
20793,2017-10,Sudan,0.0,0.10776711460086436,0.025957935558937217
20794,2017-11,Sudan,0.02699896157840083,0.10932237656655791,0.03070919008826234
20795,2017-12,Sudan,0.004153686396677051,0.07915221889766066,0.03484986447072935
20796,2018-01,Sudan,0.004153686396677051,0.05737990979141025,0.07930546125979321
20797,2018-02,Sudan,0.0020768431983385254,0.07915221889766066,0.03325282228888882
20798,2018-03,Sudan,0.032191069574247146,0.11010000754940472,0.0764376205200854
20799,2018-04,Sudan,0.01557632398753894,0.07526542239688641,0.06458512178833598
20800,2018-05,Sudan,0.0446521287642783,0.10543422165232397,0.07485223908000815
20801,2018-06,Sudan,0.03115264797507788,0.10465659066947719,0.07448551617735433
20802,2018-07,Sudan,0.018691588785046728,0.11321053148079188,0.07056674151766629
20803,2018-08,Sudan,0.003115264797507788,0.1116552695150983,0.04892506901817084
20804,2018-09,Sudan,0.05192107995846314,0.1108776385322515,0.04236624638425446
20805,2018-10,Sudan,0.004153686396677051,0.07215489846549925,0.05632066689603399
20806,2018-11,Sudan,0.04672897196261682,0.07604305337973319,0.06343201442387847
20807,2018-12,Sudan,0.009345794392523364,0.05177768383589548,0.10635175975317301
20808,2019-01,Sudan,0.005192107995846314,-0.010275344129720088,0.05444344253222633
20809,2019-02,Sudan,0.004153686396677051,-0.013385868061107253,0.08366338035849008
20810,2019-03,Sudan,0.005192107995846314,0.004499644544368908,0.06556178609319974
20811,2019-04,Sudan,0.0,0.0006114896301349093,0.07044542860563752
20812,2019-05,Sudan,0.0,0.007610168475756018,0.046717824140178776
20813,2019-06,Sudan,0.0,-0.0009437723355586458,0.06806890736447457
