,dd,country,fatalities,preds_rf,preds_rfx
20516,2021-09,Sri Lanka,0.0,0.0,0.0
20517,2021-10,Sri Lanka,0.0,0.0,0.0
20518,2021-11,Sri Lanka,0.0,0.0,0.0
20519,2021-12,Sri Lanka,0.0,0.0,0.0
20520,2022-01,Sri Lanka,0.0,0.0,0.0
20521,2022-02,Sri Lanka,0.0,0.0,0.0
20522,2022-03,Sri Lanka,0.0,0.0,0.0
20523,2022-04,Sri Lanka,0.0,0.0,0.0
20524,2022-05,Sri Lanka,0.0,0.0,0.0
20525,2022-06,Sri Lanka,0.0,0.0,0.0
20526,2022-07,Sri Lanka,0.0,0.0,0.0
20527,2022-08,Sri Lanka,0.0,0.0,0.0
20528,2022-09,Sri Lanka,0.0,0.0,0.0
20529,2022-10,Sri Lanka,0.0,0.0,0.0
20530,2022-11,Sri Lanka,0.0,0.0,0.0
20531,2022-12,Sri Lanka,0.0,0.0,0.0
20532,2023-01,Sri Lanka,0.0,0.0,0.0
20533,2023-02,Sri Lanka,0.0,0.0,0.0
20534,2023-03,Sri Lanka,0.0,0.0,0.0
20535,2023-04,Sri Lanka,0.0,0.0,0.0
20536,2023-05,Sri Lanka,0.0,0.0,0.0
20537,2023-06,Sri Lanka,0.0,0.0,0.0
20538,2023-07,Sri Lanka,0.0,0.0,0.0
20539,2023-08,Sri Lanka,0.0,0.0,0.0
20540,2023-09,Sri Lanka,0.0,0.0,0.0
20541,2023-10,Sri Lanka,0.0,0.0,0.0
20542,2023-11,Sri Lanka,0.0,0.0,0.0
20543,2023-12,Sri Lanka,0.0,0.0,0.0
20770,2015-11,Sudan,0.02596053997923157,0.0609936628966544,0.02111272756534467
20771,2015-12,Sudan,0.05399792315680166,0.017015926579018476,0.13503198673519337
20772,2016-01,Sudan,0.26272066458982346,0.20064369181624853,0.10675691987116388
20773,2016-02,Sudan,0.2201453790238837,0.0609936628966544,0.06971329466548946
20774,2016-03,Sudan,0.19418483904465214,0.0609936628966544,0.07275473448151021
20775,2016-04,Sudan,0.2720664589823468,0.05779516907410738,0.1274800043199563
20776,2016-05,Sudan,0.0612668743509865,0.20064369181624853,0.07441601179093973
20777,2016-06,Sudan,0.056074766355140186,0.0609936628966544,0.07758768558341654
20778,2016-07,Sudan,0.05399792315680166,0.17692664170872183,0.10497652611985345
20779,2016-08,Sudan,0.009345794392523364,0.15853755757492494,0.10112191806059381
20780,2016-09,Sudan,0.005192107995846314,0.07210961362240058,0.037104454001994816
20781,2016-10,Sudan,0.0010384215991692627,0.04976721697609313,0.03960947277474604
20782,2016-11,Sudan,0.0,0.072504923000174,0.056151755405768736
20783,2016-12,Sudan,0.0,0.10809532364803785,0.039010180939009605
20784,2017-01,Sudan,0.01142263759086189,0.018878089476124783,0.08753639669057456
20785,2017-02,Sudan,0.003115264797507788,0.039657514939374895,0.05090957315020105
20786,2017-03,Sudan,0.0,0.05779516907410738,0.067325380590267
20787,2017-04,Sudan,0.03946002076843198,0.017015926579018476,0.08930170235924663
20788,2017-05,Sudan,0.06438213914849429,0.0609936628966544,0.08552560527034639
20789,2017-06,Sudan,0.003115264797507788,0.17692664170872183,0.06998964481065248
20790,2017-07,Sudan,0.0,0.05229792701025798,0.06414963036844579
20791,2017-08,Sudan,0.0,0.08082130380087954,0.09086609829594654
20792,2017-09,Sudan,0.01973001038421599,0.06356649991774434,0.09171897201981243
20793,2017-10,Sudan,0.0,0.035613281082162024,0.06379929567771424
20794,2017-11,Sudan,0.02699896157840083,0.09779525761928823,0.0936994813934823
20795,2017-12,Sudan,0.004153686396677051,0.09779525761928823,0.10939812844246512
20796,2018-01,Sudan,0.004153686396677051,0.04739324201519588,0.03616743112952036
20797,2018-02,Sudan,0.0020768431983385254,0.09779525761928823,0.03761165181152282
20798,2018-03,Sudan,0.032191069574247146,0.09627486014094948,0.05798633390297459
20799,2018-04,Sudan,0.01557632398753894,0.10177932146863959,0.10552446175250434
20800,2018-05,Sudan,0.0446521287642783,0.029037604030757162,0.030922945956076232
20801,2018-06,Sudan,0.03115264797507788,0.017015926579018476,0.14193279926814806
20802,2018-07,Sudan,0.018691588785046728,0.10177932146863959,0.10816725854303094
20803,2018-08,Sudan,0.003115264797507788,0.17692664170872183,0.039667998653190116
20804,2018-09,Sudan,0.05192107995846314,0.08082130380087954,0.049987664830685216
20805,2018-10,Sudan,0.004153686396677051,0.09627486014094948,0.10818314073528187
20806,2018-11,Sudan,0.04672897196261682,0.09508984280606014,0.027629313313502272
20807,2018-12,Sudan,0.009345794392523364,0.04709113048497859,0.15734805506673671
20808,2019-01,Sudan,0.005192107995846314,0.04709113048497859,0.06010642127620817
20809,2019-02,Sudan,0.004153686396677051,0.04709113048497859,0.06090706905788949
20810,2019-03,Sudan,0.005192107995846314,0.04709113048497859,0.060789037899145956
20811,2019-04,Sudan,0.0,0.04709113048497859,0.06090706905788949
20812,2019-05,Sudan,0.0,0.04709113048497859,0.09785399818307716
20813,2019-06,Sudan,0.0,0.04709113048497859,0.09785399818307716
20814,2019-07,Sudan,0.0,0.04709113048497859,0.09785399818307716
20815,2019-08,Sudan,0.0,0.04709113048497859,0.09785399818307716
20816,2019-09,Sudan,0.0,0.04709113048497859,0.09785399818307716
20817,2019-10,Sudan,0.0,0.04709113048497859,0.09785399818307716
20818,2019-11,Sudan,0.0,0.03105720362524621,0.09785399818307716
20819,2019-12,Sudan,0.0,0.04709113048497859,0.09785399818307716
20820,2020-01,Sudan,0.0,0.05856883278674342,0.10050367725691245
20821,2020-02,Sudan,0.0,0.05856883278674342,0.10050367725691245
20822,2020-03,Sudan,0.0,0.03483377065158771,0.09606142808437465
20823,2020-04,Sudan,0.0,0.05046576584177926,0.09442397406332122
20824,2020-05,Sudan,0.0,0.04674434304790871,0.09626551425479694
20825,2020-06,Sudan,0.040498442367601244,0.04709113048497859,0.10050367725691245
20826,2020-07,Sudan,0.003115264797507788,0.04709113048497859,0.10858813663767626
20827,2020-08,Sudan,0.003115264797507788,0.05779516907410738,0.06978653804208573
20828,2020-09,Sudan,0.003115264797507788,0.05856883278674342,0.06982783174193771
20829,2020-10,Sudan,0.0,0.04709113048497859,0.06987547831868998
20830,2020-11,Sudan,0.0,0.072504923000174,0.09732723880676027
20831,2020-12,Sudan,0.0,0.03105720362524621,0.10050367725691245
20832,2021-01,Sudan,0.014537902388369679,0.03105720362524621,0.06763574509716715
20833,2021-02,Sudan,0.0,0.15280365493860892,0.04529865933121144
20834,2021-03,Sudan,0.0,0.04709113048497859,0.06771197961997079
20835,2021-04,Sudan,0.0,0.05856883278674342,0.06763574509716715
20836,2021-05,Sudan,0.0,0.05063451489948175,0.06258044330375002
20837,2021-06,Sudan,0.0,0.04709113048497859,0.06771197961997079
20838,2021-07,Sudan,0.017653167185877467,0.15280365493860892,0.06763574509716715
20839,2021-08,Sudan,0.0,0.03105720362524621,0.04650358831663583
20840,2021-09,Sudan,0.0,0.04709113048497859,0.06771197961997079
20841,2021-10,Sudan,0.0,0.04709113048497859,0.06771197961997079
20842,2021-11,Sudan,0.0,0.04709113048497859,0.06771197961997079
20843,2021-12,Sudan,0.0,0.04709113048497859,0.06771197961997079
20844,2022-01,Sudan,0.0020768431983385254,0.04709113048497859,0.07292398571026204
20845,2022-02,Sudan,0.0,0.04709113048497859,0.06907080704830515
20846,2022-03,Sudan,0.003115264797507788,0.04709113048497859,0.07292398571026204
20847,2022-04,Sudan,0.0,0.04709113048497859,0.058103041545697294
20848,2022-05,Sudan,0.0,0.04709113048497859,0.07292398571026204
20849,2022-06,Sudan,0.0,0.04709113048497859,0.07292398571026204
20850,2022-07,Sudan,0.0010384215991692627,0.04709113048497859,0.07292398571026204
20851,2022-08,Sudan,0.0,0.04709113048497859,0.08768251285928151
20852,2022-09,Sudan,0.0010384215991692627,0.04709113048497859,0.07292398571026204
20853,2022-10,Sudan,0.021806853582554516,0.04709113048497859,0.08768251285928151
20854,2022-11,Sudan,0.023883696780893044,0.04709113048497859,0.07392525205039102
20855,2022-12,Sudan,0.003115264797507788,0.04709113048497859,0.13668055829082204
20856,2023-01,Sudan,0.0,0.04709113048497859,0.060648745200930936
20857,2023-02,Sudan,0.0,0.04709113048497859,0.068677484557215
20858,2023-03,Sudan,0.0,0.04709113048497859,0.068677484557215
20859,2023-04,Sudan,0.470404984423676,0.04709113048497859,0.068677484557215
20860,2023-05,Sudan,1.0,0.05063451489948175,0.08362927151560581
20861,2023-06,Sudan,0.3374870197300104,0.018878089476124783,0.628515523254702
20862,2023-07,Sudan,0.3582554517133956,0.02462130206342595,0.0787947321944743
20863,2023-08,Sudan,0.45794392523364486,0.035613281082162024,0.07921878672756964
20864,2023-09,Sudan,0.3322949117341641,0.0609936628966544,0.07692698638578482
20865,2023-10,Sudan,0.4174454828660436,0.035613281082162024,0.07894878945930671
20866,2023-11,Sudan,1.0,0.017015926579018476,0.07210832925690404
20867,2023-12,Sudan,0.37798546209761164,0.05046576584177926,0.628515523254702
20918,2022-03,Suriname,0.0,0.0,0.0
20919,2022-04,Suriname,0.0,0.0,0.0
20920,2022-05,Suriname,0.0,0.0,0.0
20921,2022-06,Suriname,0.0,0.0,0.0
20922,2022-07,Suriname,0.0,0.0,0.0
20923,2022-08,Suriname,0.0,0.0,0.0
20924,2022-09,Suriname,0.0,0.0,0.0
20925,2022-10,Suriname,0.0,0.0,0.0
20926,2022-11,Suriname,0.0,0.0,0.0
20927,2022-12,Suriname,0.0,0.0,0.0
20928,2023-01,Suriname,0.0,0.0,0.0
20929,2023-02,Suriname,0.0,0.0,0.0
20930,2023-03,Suriname,0.0,0.0,0.0
20931,2023-04,Suriname,0.0,0.0,0.0
20932,2023-05,Suriname,0.0,0.0,0.0
20933,2023-06,Suriname,0.0,0.0,0.0
20934,2023-07,Suriname,0.0,0.0,0.0
20935,2023-08,Suriname,0.0,0.0,0.0
20936,2023-09,Suriname,0.0,0.0,0.0
20937,2023-10,Suriname,0.0,0.0,0.0
20938,2023-11,Suriname,0.0,0.0,0.0
20939,2023-12,Suriname,0.0,0.0,0.0
20973,2022-10,Sweden,0.0,0.0,0.0
20974,2022-11,Sweden,0.0,0.0,0.0
20975,2022-12,Sweden,0.0,0.0,0.0
20976,2023-01,Sweden,0.0,0.0,0.0
20977,2023-02,Sweden,0.0,0.0,0.0
20978,2023-03,Sweden,0.0,0.0,0.0
20979,2023-04,Sweden,0.0,0.0,0.0
20980,2023-05,Sweden,0.0,0.0,0.0
20981,2023-06,Sweden,0.0,0.0,0.0
20982,2023-07,Sweden,0.0,0.0,0.0
20983,2023-08,Sweden,0.0,0.0,0.0
20984,2023-09,Sweden,0.0,0.0,0.0
20985,2023-10,Sweden,0.0,0.0,0.0
20986,2023-11,Sweden,0.0,0.0,0.0
20987,2023-12,Sweden,0.0,0.0,0.0
21021,2022-10,Switzerland,0.0,0.0,0.0
21022,2022-11,Switzerland,0.0,0.0,0.0
21023,2022-12,Switzerland,0.0,0.0,0.0
21024,2023-01,Switzerland,0.0,0.0,0.0
21025,2023-02,Switzerland,0.0,0.0,0.0
21026,2023-03,Switzerland,0.0,0.0,0.0
21027,2023-04,Switzerland,0.0,0.0,0.0
21028,2023-05,Switzerland,0.0,0.0,0.0
21029,2023-06,Switzerland,0.0,0.0,0.0
21030,2023-07,Switzerland,0.0,0.0,0.0
21031,2023-08,Switzerland,0.0,0.0,0.0
21032,2023-09,Switzerland,0.0,0.0,0.0
21033,2023-10,Switzerland,0.0,0.0,0.0
21034,2023-11,Switzerland,0.0,0.0,0.0
21035,2023-12,Switzerland,0.0,0.0,0.0
21094,2021-11,Syria,0.16334661354581673,0.20355947015747045,0.018763490870928864
21095,2021-12,Syria,0.04780876494023904,0.1609211458090291,0.11654919919382721
21096,2022-01,Syria,0.17131474103585656,0.0960687518164218,0.03259424230498607
21097,2022-02,Syria,0.13545816733067728,0.035419711091735716,0.1294914910617388
21098,2022-03,Syria,0.043824701195219126,0.03481184941403751,0.13797657805922262
21099,2022-04,Syria,0.00398406374501992,0.09683369559433266,0.10328491526838632
21100,2022-05,Syria,0.07569721115537849,0.20820592798169396,0.031017077504680787
21101,2022-06,Syria,0.11553784860557768,0.20058309694268142,0.037980155748750785
21102,2022-07,Syria,0.0,0.3935014060638825,0.11910724720642069
21103,2022-08,Syria,0.20717131474103587,0.08892586543538822,0.05632177739615757
21104,2022-09,Syria,0.11155378486055777,0.09377903716347628,0.1998273764802692
21105,2022-10,Syria,0.17131474103585656,0.1130453870052689,0.15390624068310016
21106,2022-11,Syria,0.250996015936255,0.07982943032922739,0.12292046796179017
21107,2022-12,Syria,0.26693227091633465,0.0760737866303178,0.2878310853517467
21108,2023-01,Syria,0.2350597609561753,0.056342842172910954,0.289520052949805
21109,2023-02,Syria,0.398406374501992,0.06870576629458144,0.22359665128260164
21110,2023-03,Syria,0.24302788844621515,0.07195281192309419,0.285478754487019
21111,2023-04,Syria,0.22709163346613545,0.06672458749319458,0.300004173971116
21112,2023-05,Syria,0.06374501992031872,0.06977259423902674,0.2843398566539063
21113,2023-06,Syria,0.16334661354581673,0.08807854309677886,0.04297848616030438
21114,2023-07,Syria,0.11155378486055777,0.16370155014961205,0.10611874351543772
21115,2023-08,Syria,0.5537848605577689,0.2678802410161327,0.08347345950651731
21116,2023-09,Syria,0.3346613545816733,0.28981238154884015,0.2988399341705127
21117,2023-10,Syria,1.0,0.29133561741963776,0.292060212514758
21118,2023-11,Syria,0.36254980079681276,0.28624093835832376,0.37674859575686
21119,2023-12,Syria,0.1952191235059761,0.25991510403235485,0.2539116072173923
21170,2022-03,Tajikistan,0.0,0.0,0.0
21171,2022-04,Tajikistan,0.0,0.0,0.0
21172,2022-05,Tajikistan,0.0,0.0,0.0
21173,2022-06,Tajikistan,0.0,0.0,0.0
21174,2022-07,Tajikistan,0.0,0.0,0.0
21175,2022-08,Tajikistan,0.0,0.0,0.0
21176,2022-09,Tajikistan,0.0,0.0,0.0
21177,2022-10,Tajikistan,0.0,0.0,0.0
21178,2022-11,Tajikistan,0.0,0.0,0.0
21179,2022-12,Tajikistan,0.0,0.0,0.0
21180,2023-01,Tajikistan,0.0,0.0,0.0
21181,2023-02,Tajikistan,0.0,0.0,0.0
21182,2023-03,Tajikistan,0.0,0.0,0.0
21183,2023-04,Tajikistan,0.0,0.0,0.0
21184,2023-05,Tajikistan,0.0,0.0,0.0
21185,2023-06,Tajikistan,0.0,0.0,0.0
21186,2023-07,Tajikistan,0.0,0.0,0.0
21187,2023-08,Tajikistan,0.0,0.0,0.0
21188,2023-09,Tajikistan,0.0,0.0,0.0
21189,2023-10,Tajikistan,0.0,0.0,0.0
21190,2023-11,Tajikistan,0.0,0.0,0.0
21191,2023-12,Tajikistan,0.0,0.0,0.0
21418,2015-11,Tanzania,0.0,0.0,0.0
21419,2015-12,Tanzania,0.0,0.0,0.0
21420,2016-01,Tanzania,0.0,0.0,0.0
21421,2016-02,Tanzania,0.0,0.0,0.0
21422,2016-03,Tanzania,0.0,0.0,0.0
21423,2016-04,Tanzania,0.0,0.0,0.0
21424,2016-05,Tanzania,0.0,0.0,0.0
21425,2016-06,Tanzania,0.0,0.0,0.0
21426,2016-07,Tanzania,0.0,0.0,0.0
21427,2016-08,Tanzania,0.0,0.0,0.0
21428,2016-09,Tanzania,0.0,0.0,0.0
21429,2016-10,Tanzania,0.0,0.0,0.0
21430,2016-11,Tanzania,0.0,0.0,0.0
21431,2016-12,Tanzania,0.0,0.0,0.0
21432,2017-01,Tanzania,0.0,0.0,0.0
21433,2017-02,Tanzania,0.0,0.0,0.0
21434,2017-03,Tanzania,0.0,0.0,0.0
21435,2017-04,Tanzania,0.0,0.0,0.0
21436,2017-05,Tanzania,0.0,0.0,0.0
21437,2017-06,Tanzania,0.0,0.0,0.0
21438,2017-07,Tanzania,0.0,0.0,0.0
21439,2017-08,Tanzania,0.0,0.0,0.0
21440,2017-09,Tanzania,0.0,0.0,0.0
21441,2017-10,Tanzania,0.0,0.0,0.0
21442,2017-11,Tanzania,0.0,0.0,0.0
21443,2017-12,Tanzania,0.0,0.0,0.0
21444,2018-01,Tanzania,0.0,0.0,0.0
21445,2018-02,Tanzania,0.0,0.0,0.0
21446,2018-03,Tanzania,0.0,0.0,0.0
21447,2018-04,Tanzania,0.0,0.0,0.0
21448,2018-05,Tanzania,0.0,0.0,0.0
21449,2018-06,Tanzania,0.0,0.0,0.0
21450,2018-07,Tanzania,0.0,0.0,0.0
21451,2018-08,Tanzania,0.0,0.0,0.0
21452,2018-09,Tanzania,0.0,0.0,0.0
21453,2018-10,Tanzania,0.0,0.0,0.0
21454,2018-11,Tanzania,0.0,0.0,0.0
21455,2018-12,Tanzania,0.0,0.0,0.0
21456,2019-01,Tanzania,0.0,0.0,0.0
21457,2019-02,Tanzania,0.0,0.0,0.0
21458,2019-03,Tanzania,0.0,0.0,0.0
21459,2019-04,Tanzania,0.0,0.0,0.0
21460,2019-05,Tanzania,0.0,0.0,0.0
21461,2019-06,Tanzania,0.0,0.0,0.0
21462,2019-07,Tanzania,0.0,0.0,0.0
21463,2019-08,Tanzania,0.0,0.0,0.0
21464,2019-09,Tanzania,0.0,0.0,0.0
21465,2019-10,Tanzania,0.0,0.0,0.0
21466,2019-11,Tanzania,0.0,0.0,0.0
21467,2019-12,Tanzania,0.0,0.0,0.0
21468,2020-01,Tanzania,0.0,0.0,0.0
21469,2020-02,Tanzania,0.0,0.0,0.0
21470,2020-03,Tanzania,0.0,0.0,0.0
21471,2020-04,Tanzania,0.0,0.0,0.0
21472,2020-05,Tanzania,0.0,0.0,0.0
21473,2020-06,Tanzania,0.0,0.0,0.0
21474,2020-07,Tanzania,0.0,0.0,0.0
21475,2020-08,Tanzania,0.0,0.0,0.0
21476,2020-09,Tanzania,0.0,0.0,0.0
21477,2020-10,Tanzania,1.0,0.0,0.0
21478,2020-11,Tanzania,0.0,0.0,0.0
21479,2020-12,Tanzania,0.0,0.0,0.0
21480,2021-01,Tanzania,0.0,0.0,0.0
21481,2021-02,Tanzania,0.0,0.0,0.0
21482,2021-03,Tanzania,0.0,0.0,0.0
21483,2021-04,Tanzania,0.0,0.0,0.0
21484,2021-05,Tanzania,0.0,0.0,0.0
21485,2021-06,Tanzania,0.0,0.0,0.0
21486,2021-07,Tanzania,0.0,0.0,0.0
21487,2021-08,Tanzania,0.2,0.0,0.0
21488,2021-09,Tanzania,0.0,0.0,0.0
21489,2021-10,Tanzania,0.0,0.0,0.0
21490,2021-11,Tanzania,0.08,0.0,0.0
21491,2021-12,Tanzania,0.28,0.0,0.0
21492,2022-01,Tanzania,0.0,0.0,0.0
21493,2022-02,Tanzania,0.0,0.0,0.0
21494,2022-03,Tanzania,0.0,0.0,0.0
21495,2022-04,Tanzania,0.0,0.0,0.0
21496,2022-05,Tanzania,0.0,0.0,0.0
21497,2022-06,Tanzania,0.0,0.0,0.0
21498,2022-07,Tanzania,0.0,0.0,0.0
21499,2022-08,Tanzania,0.0,0.0,0.0
21500,2022-09,Tanzania,0.0,0.0,0.0
21501,2022-10,Tanzania,0.08,0.0,0.0
21502,2022-11,Tanzania,0.0,0.0,0.0
21503,2022-12,Tanzania,0.0,0.0,0.0
21504,2023-01,Tanzania,0.0,0.0,0.0
21505,2023-02,Tanzania,0.0,0.0,0.0
21506,2023-03,Tanzania,0.0,0.0,0.0
21507,2023-04,Tanzania,0.0,0.0,0.0
21508,2023-05,Tanzania,0.0,0.0,0.0
21509,2023-06,Tanzania,0.0,0.0,0.0
21510,2023-07,Tanzania,0.0,0.0,0.0
21511,2023-08,Tanzania,0.0,0.0,0.0
21512,2023-09,Tanzania,0.0,0.0,0.0
21513,2023-10,Tanzania,0.0,0.0,0.0
21514,2023-11,Tanzania,0.0,0.0,0.0
21515,2023-12,Tanzania,0.0,0.0,0.0
21633,2019-10,Thailand,0.0,0.22693972693972692,0.11605061605061605
21634,2019-11,Thailand,1.0,0.2227772227772231,0.12204462204462199
21635,2019-12,Thailand,0.15789473684210525,0.15201465201465214,0.18181818181818205
21636,2020-01,Thailand,0.15789473684210525,0.22360972360972342,0.08358308358308364
21637,2020-02,Thailand,0.3684210526315789,0.21095571095571106,0.13969363969363968
21638,2020-03,Thailand,0.42105263157894735,0.17582417582417612,0.16017316017316025
21639,2020-04,Thailand,0.15789473684210525,0.23792873792873795,0.17565767565767568
21640,2020-05,Thailand,0.05263157894736842,0.2437562437562439,0.19413919413919434
21641,2020-06,Thailand,0.10526315789473684,0.206793206793207,0.1660006660006659
21642,2020-07,Thailand,0.15789473684210525,0.24658674658674667,0.17016317016317006
21643,2020-08,Thailand,0.47368421052631576,0.2092907092907092,0.1746586746586746
21644,2020-09,Thailand,0.21052631578947367,0.19297369297369313,0.17249417249417268
21645,2020-10,Thailand,0.21052631578947367,0.27022977022976996,0.18248418248418238
21646,2020-11,Thailand,0.0,0.2922077922077925,0.1966366966366966
21647,2020-12,Thailand,0.10526315789473684,0.2367632367632367,0.15367965367965378
21648,2021-01,Thailand,0.0,0.2226107226107229,0.1348651348651351
21649,2021-02,Thailand,0.15789473684210525,0.23826173826173858,0.17998667998667991
21650,2021-03,Thailand,0.21052631578947367,0.24841824841824842,0.17465867465867466
21651,2021-04,Thailand,0.15789473684210525,0.3023643023643025,0.18398268398268394
21652,2021-05,Thailand,0.21052631578947367,0.23010323010323025,0.19130869130869133
21653,2021-06,Thailand,0.10526315789473684,0.23093573093573108,0.1978021978021979
21654,2021-07,Thailand,0.2631578947368421,0.20146520146520153,0.148851148851149
21655,2021-08,Thailand,0.15789473684210525,0.22943722943722958,0.19314019314019315
21656,2021-09,Thailand,0.2631578947368421,0.2142857142857144,0.14851814851814862
21657,2021-10,Thailand,0.3157894736842105,0.28571428571428586,0.15351315351315356
21658,2021-11,Thailand,0.05263157894736842,0.2639027639027642,0.1590076590076591
21659,2021-12,Thailand,0.10526315789473684,0.20296370296370303,0.15068265068265074
21660,2022-01,Thailand,0.2631578947368421,0.21894771894771906,0.15151515151515166
21661,2022-02,Thailand,0.21052631578947367,0.21178821178821197,0.16783216783216792
21662,2022-03,Thailand,0.10526315789473684,0.20179820179820185,0.17798867798867804
21663,2022-04,Thailand,0.05263157894736842,0.19264069264069286,0.11904761904761914
21664,2022-05,Thailand,0.0,0.20296370296370297,0.1605061605061605
21665,2022-06,Thailand,0.0,0.2056277056277056,0.14801864801864806
21666,2022-07,Thailand,0.2631578947368421,0.19597069597069602,0.17216117216117213
21667,2022-08,Thailand,0.10526315789473684,0.2052947052947053,0.15101565101565106
21668,2022-09,Thailand,0.15789473684210525,0.19980019980019986,0.16500166500166516
21669,2022-10,Thailand,0.05263157894736842,0.18548118548118547,0.1385281385281385
21670,2022-11,Thailand,0.2631578947368421,0.21345321345321341,0.16733266733266725
21671,2022-12,Thailand,0.15789473684210525,0.1694971694971696,0.12803862803862798
21672,2023-01,Thailand,0.2631578947368421,0.2141192141192141,0.15034965034965037
21673,2023-02,Thailand,0.10526315789473684,0.19497169497169506,0.14368964368964382
21674,2023-03,Thailand,0.10526315789473684,0.18381618381618406,0.12770562770562793
21675,2023-04,Thailand,0.05263157894736842,0.16699966699966715,0.10156510156510164
21676,2023-05,Thailand,0.10526315789473684,0.21078921078921076,0.15184815184815187
21677,2023-06,Thailand,0.05263157894736842,0.1520146520146522,0.13120213120213134
21678,2023-07,Thailand,0.15789473684210525,0.19663669663669653,0.21162171162171123
21679,2023-08,Thailand,0.5789473684210527,0.19430569430569436,0.14951714951714964
21680,2023-09,Thailand,0.05263157894736842,0.1706626706626708,0.18348318348318352
21681,2023-10,Thailand,0.05263157894736842,0.2126207126207125,0.16916416916416893
21682,2023-11,Thailand,0.05263157894736842,0.1973026973026973,0.14768564768564785
21683,2023-12,Thailand,0.0,0.1623376623376625,0.15501165501165506
21910,2015-11,Togo,0.0,0.0,0.0
21911,2015-12,Togo,0.0,0.0,0.0
21912,2016-01,Togo,0.0,0.0,0.0
21913,2016-02,Togo,0.0,0.0,0.0
21914,2016-03,Togo,0.0,0.0,0.0
21915,2016-04,Togo,0.0,0.0,0.0
21916,2016-05,Togo,0.0,0.0,0.0
21917,2016-06,Togo,0.0,0.0,0.0
21918,2016-07,Togo,0.0,0.0,0.0
21919,2016-08,Togo,0.0,0.0,0.0
21920,2016-09,Togo,0.0,0.0,0.0
21921,2016-10,Togo,0.0,0.0,0.0
21922,2016-11,Togo,0.0,0.0,0.0
21923,2016-12,Togo,0.0,0.0,0.0
21924,2017-01,Togo,0.0,0.0,0.0
21925,2017-02,Togo,0.0,0.0,0.0
21926,2017-03,Togo,0.0,0.0,0.0
21927,2017-04,Togo,0.0,0.0,0.0
21928,2017-05,Togo,0.0,0.0,0.0
21929,2017-06,Togo,0.0,0.0,0.0
21930,2017-07,Togo,0.0,0.0,0.0
21931,2017-08,Togo,0.0,0.0,0.0
21932,2017-09,Togo,0.0,0.0,0.0
21933,2017-10,Togo,0.0,0.0,0.0
21934,2017-11,Togo,0.0,0.0,0.0
21935,2017-12,Togo,0.0,0.0,0.0
21936,2018-01,Togo,0.0,0.0,0.0
21937,2018-02,Togo,0.0,0.0,0.0
21938,2018-03,Togo,0.0,0.0,0.0
21939,2018-04,Togo,0.0,0.0,0.0
21940,2018-05,Togo,0.0,0.0,0.0
21941,2018-06,Togo,0.0,0.0,0.0
21942,2018-07,Togo,0.0,0.0,0.0
21943,2018-08,Togo,0.0,0.0,0.0
21944,2018-09,Togo,0.0,0.0,0.0
21945,2018-10,Togo,0.0,0.0,0.0
21946,2018-11,Togo,0.0,0.0,0.0
21947,2018-12,Togo,0.0,0.0,0.0
21948,2019-01,Togo,0.0,0.0,0.0
21949,2019-02,Togo,0.0,0.0,0.0
21950,2019-03,Togo,0.0,0.0,0.0
21951,2019-04,Togo,0.0,0.0,0.0
21952,2019-05,Togo,0.0,0.0,0.0
21953,2019-06,Togo,0.0,0.0,0.0
21954,2019-07,Togo,0.0,0.0,0.0
21955,2019-08,Togo,0.0,0.0,0.0
21956,2019-09,Togo,0.0,0.0,0.0
21957,2019-10,Togo,0.0,0.0,0.0
21958,2019-11,Togo,0.0,0.0,0.0
21959,2019-12,Togo,0.0,0.0,0.0
21960,2020-01,Togo,0.0,0.0,0.0
21961,2020-02,Togo,0.0,0.0,0.0
21962,2020-03,Togo,0.0,0.0,0.0
21963,2020-04,Togo,0.0,0.0,0.0
21964,2020-05,Togo,0.0,0.0,0.0
21965,2020-06,Togo,0.0,0.0,0.0
21966,2020-07,Togo,0.0,0.0,0.0
21967,2020-08,Togo,0.0,0.0,0.0
21968,2020-09,Togo,0.0,0.0,0.0
21969,2020-10,Togo,0.0,0.0,0.0
21970,2020-11,Togo,0.0,0.0,0.0
21971,2020-12,Togo,0.0,0.0,0.0
21972,2021-01,Togo,0.0,0.0,0.0
21973,2021-02,Togo,0.0,0.0,0.0
21974,2021-03,Togo,0.0,0.0,0.0
21975,2021-04,Togo,0.0,0.0,0.0
21976,2021-05,Togo,0.0,0.0,0.0
21977,2021-06,Togo,0.0,0.0,0.0
21978,2021-07,Togo,0.0,0.0,0.0
21979,2021-08,Togo,0.0,0.0,0.0
21980,2021-09,Togo,0.0,0.0,0.0
21981,2021-10,Togo,0.0,0.0,0.0
21982,2021-11,Togo,0.0,0.0,0.0
21983,2021-12,Togo,0.0,0.0,0.0
21984,2022-01,Togo,0.0,0.0,0.0
21985,2022-02,Togo,0.0,0.0,0.0
21986,2022-03,Togo,0.0,0.0,0.0
21987,2022-04,Togo,0.0,0.0,0.0
21988,2022-05,Togo,1.0,0.0,0.0
21989,2022-06,Togo,0.0,0.0,0.0
21990,2022-07,Togo,0.34782608695652173,0.0,0.0
21991,2022-08,Togo,0.0,0.0,0.0
21992,2022-09,Togo,0.0,0.0,0.0
21993,2022-10,Togo,0.0,0.0,0.0
