,dd,country,fatalities,preds_drf,preds_drfx
17902,2017-11,Republic of Congo,0.0,0.001266394815595677,0.0
17903,2017-12,Republic of Congo,0.0,0.001266394815595677,0.0
17904,2018-01,Republic of Congo,0.0,0.007320430037207158,0.0
17905,2018-02,Republic of Congo,0.0,0.010595171433608969,0.00043859649122807013
17906,2018-03,Republic of Congo,0.0,0.00502440452682335,0.0019110275689223056
17907,2018-04,Republic of Congo,0.0,0.0014880359137923722,0.0
17908,2018-05,Republic of Congo,0.0,0.0014880359137923722,0.0
17909,2018-06,Republic of Congo,0.0,0.010595171433608969,0.00043859649122807013
17910,2018-07,Republic of Congo,0.0,0.010595171433608969,0.0
17911,2018-08,Republic of Congo,0.0,0.0014880359137923722,0.0
17912,2018-09,Republic of Congo,0.0,0.007320430037207158,0.0
17913,2018-10,Republic of Congo,0.0,0.007320430037207158,0.0
17914,2018-11,Republic of Congo,0.0,0.007320430037207158,0.0
17915,2018-12,Republic of Congo,0.0,0.007320430037207158,0.0
17916,2019-01,Republic of Congo,0.0,0.007320430037207158,0.0
17917,2019-02,Republic of Congo,0.0,0.007320430037207158,0.0
17918,2019-03,Republic of Congo,0.0,0.020502644869657985,0.0
17919,2019-04,Republic of Congo,0.0,0.020502644869657985,0.0
17920,2019-05,Republic of Congo,0.0,0.007320430037207158,0.0
17921,2019-06,Republic of Congo,0.0,0.00502440452682335,0.0019110275689223056
17922,2019-07,Republic of Congo,0.0,0.0037756447739235176,0.0
17923,2019-08,Republic of Congo,0.0,0.0003851086955494169,0.0
17924,2019-09,Republic of Congo,0.0,0.00502440452682335,0.0
17925,2019-10,Republic of Congo,0.0,0.00502440452682335,0.0019110275689223056
17926,2019-11,Republic of Congo,0.0,0.010595171433608969,0.00043859649122807013
17927,2019-12,Republic of Congo,0.0,0.0014880359137923722,0.00043859649122807013
17928,2020-01,Republic of Congo,0.0,0.0014880359137923722,0.00043859649122807013
17929,2020-02,Republic of Congo,0.0,0.001266394815595677,0.0
17930,2020-03,Republic of Congo,0.0,0.001266394815595677,0.0
17931,2020-04,Republic of Congo,0.0,0.007320430037207158,0.0
17932,2020-05,Republic of Congo,0.0,0.010595171433608969,0.00043859649122807013
17933,2020-06,Republic of Congo,0.0,0.010595171433608969,0.00043859649122807013
17934,2020-07,Republic of Congo,0.0,0.0014880359137923722,1.0442773600668336e-05
17935,2020-08,Republic of Congo,0.0,0.0014880359137923722,1.0442773600668336e-05
17936,2020-09,Republic of Congo,0.0,0.0026317413706134747,0.0
17937,2020-10,Republic of Congo,0.0,0.0026317413706134747,0.0
17938,2020-11,Republic of Congo,0.0,0.007320430037207158,0.0
17939,2020-12,Republic of Congo,0.0,0.0037756447739235176,0.0019110275689223056
17940,2021-01,Republic of Congo,0.0,0.010595171433608969,0.0
17941,2021-02,Republic of Congo,0.0,0.010595171433608969,0.0
17942,2021-03,Republic of Congo,0.0,0.0040122657211903,0.0019110275689223056
17943,2021-04,Republic of Congo,0.0,0.00502440452682335,0.0
17944,2021-05,Republic of Congo,0.0,0.00010220615147770194,0.0
17945,2021-06,Republic of Congo,0.0,0.0026317413706134747,0.0
17946,2021-07,Republic of Congo,0.0,0.00502440452682335,0.0
17947,2021-08,Republic of Congo,0.0,0.0037756447739235176,0.0019110275689223056
17948,2021-09,Republic of Congo,0.0,0.00502440452682335,0.0
17949,2021-10,Republic of Congo,0.0,0.0014880359137923722,0.0
17950,2021-11,Republic of Congo,0.0,0.00502440452682335,0.0019110275689223056
17951,2021-12,Republic of Congo,0.0,0.00502440452682335,0.0
17952,2022-01,Republic of Congo,0.0,0.0014880359137923722,0.0
17953,2022-02,Republic of Congo,0.0,0.010595171433608969,0.00043859649122807013
17954,2022-03,Republic of Congo,0.0,0.00502440452682335,0.0019110275689223056
17955,2022-04,Republic of Congo,0.0,0.001266394815595677,0.0
17956,2022-05,Republic of Congo,0.06382978723404255,0.0014880359137923722,0.0
17957,2022-06,Republic of Congo,0.0,0.010595171433608969,0.0040100250626566416
17958,2022-07,Republic of Congo,0.0,0.00502440452682335,0.0019110275689223056
17959,2022-08,Republic of Congo,0.0,0.0014880359137923722,0.0
17960,2022-09,Republic of Congo,0.0,0.0014880359137923722,0.0
17961,2022-10,Republic of Congo,0.0,0.00502440452682335,0.0019110275689223056
17962,2022-11,Republic of Congo,0.0,0.010595171433608969,0.0
17963,2022-12,Republic of Congo,0.0,0.001266394815595677,0.0
17964,2023-01,Republic of Congo,0.0,0.010595171433608969,0.0
17965,2023-02,Republic of Congo,0.0,0.010595171433608969,0.0
17966,2023-03,Republic of Congo,0.0,0.001266394815595677,0.0019110275689223056
17967,2023-04,Republic of Congo,0.0,0.010595171433608969,0.0
17968,2023-05,Republic of Congo,0.0,0.0014880359137923722,0.0
17969,2023-06,Republic of Congo,0.0,0.010595171433608969,0.00043859649122807013
17970,2023-07,Republic of Congo,0.0,0.010595171433608969,0.0
17971,2023-08,Republic of Congo,0.0,0.0014880359137923722,0.0
17972,2023-09,Republic of Congo,0.0,0.007320430037207158,0.0
17973,2023-10,Republic of Congo,0.0,0.007320430037207158,0.0
17974,2023-11,Republic of Congo,0.0,0.007320430037207158,0.0
17975,2023-12,Republic of Congo,0.0,0.007320430037207158,0.0
18026,2022-03,Romania,0.0,0.0,0.0
18027,2022-04,Romania,0.0,0.0,0.0
18028,2022-05,Romania,0.0,0.0,0.0
18029,2022-06,Romania,0.0,0.0,0.0
18030,2022-07,Romania,0.0,0.0,0.0
18031,2022-08,Romania,0.0,0.0,0.0
18032,2022-09,Romania,0.0,0.0,0.0
18033,2022-10,Romania,0.0,0.0,0.0
18034,2022-11,Romania,0.0,0.0,0.0
18035,2022-12,Romania,0.0,0.0,0.0
18036,2023-01,Romania,0.0,0.0,0.0
18037,2023-02,Romania,0.0,0.0,0.0
18038,2023-03,Romania,0.0,0.0,0.0
18039,2023-04,Romania,0.0,0.0,0.0
18040,2023-05,Romania,0.0,0.0,0.0
18041,2023-06,Romania,0.0,0.0,0.0
18042,2023-07,Romania,0.0,0.0,0.0
18043,2023-08,Romania,0.0,0.0,0.0
18044,2023-09,Romania,0.0,0.0,0.0
18045,2023-10,Romania,0.0,0.0,0.0
18046,2023-11,Romania,0.0,0.0,0.0
18047,2023-12,Romania,0.0,0.0,0.0
18098,2022-03,Russia,0.0,0.11371494326696638,0.025
18099,2022-04,Russia,0.0,0.151252408477842,0.0625
18100,2022-05,Russia,0.0,0.10714247484478698,0.025
18101,2022-06,Russia,0.0,0.2529633834908401,0.1875
18102,2022-07,Russia,0.0,0.12789552558338688,0.0875
18103,2022-08,Russia,0.0,0.390809649967887,0.3125
18104,2022-09,Russia,0.0,0.3809569685292228,0.3375
18105,2022-10,Russia,0.0,0.13044621830748998,0.0125
18106,2022-11,Russia,0.03571428571428571,0.3636282571795577,0.20625
18107,2022-12,Russia,0.0,0.24594725815824084,0.1375
18108,2023-01,Russia,0.0,0.2945064404481553,0.1875
18109,2023-02,Russia,0.0,0.22273446977806316,0.075
18110,2023-03,Russia,0.07142857142857142,0.21733199274143392,0.10625
18111,2023-04,Russia,0.08928571428571429,0.24619826869947284,0.10625
18112,2023-05,Russia,0.26785714285714285,0.25752783129950807,0.13125
18113,2023-06,Russia,1.0,0.30307147827017805,0.21875
18114,2023-07,Russia,0.03571428571428571,0.2708608906525575,0.1125
18115,2023-08,Russia,0.25,0.19585161992435596,0.14375
18116,2023-09,Russia,0.125,0.19838415349012647,0.21875
18117,2023-10,Russia,0.0,0.1945221465272043,0.13125
18118,2023-11,Russia,0.017857142857142856,0.17293237274571566,0.13125
18119,2023-12,Russia,0.0,0.2579536794914927,0.13125
18346,2015-11,Rwanda,0.0,0.06598890369773432,0.0
18347,2015-12,Rwanda,0.0,0.00024796206180454397,0.0
18348,2016-01,Rwanda,0.0,0.0,0.0009546539379474941
18349,2016-02,Rwanda,0.0,0.13022140945768665,0.0009546539379474941
18350,2016-03,Rwanda,0.0,0.12956017729287392,0.0026252983293556086
18351,2016-04,Rwanda,0.0,0.06368492287346697,0.0026252983293556086
18352,2016-05,Rwanda,0.0,0.0014464453605265062,0.0009546539379474941
18353,2016-06,Rwanda,0.0,0.0,0.0026252983293556086
18354,2016-07,Rwanda,0.0,2.7519154055410832e-05,0.022434367541766108
18355,2016-08,Rwanda,0.0,0.0001301081894341854,0.022434367541766108
18356,2016-09,Rwanda,0.0,0.028212197369519278,0.022434367541766108
18357,2016-10,Rwanda,0.0,0.028212197369519278,0.022434367541766108
18358,2016-11,Rwanda,0.0,0.028212197369519278,0.022434367541766108
18359,2016-12,Rwanda,0.0,0.028212197369519278,0.022434367541766108
18360,2017-01,Rwanda,0.0,0.028212197369519278,0.02682577565632458
18361,2017-02,Rwanda,0.0,0.028212197369519278,0.02682577565632458
18362,2017-03,Rwanda,0.0,0.028212197369519278,0.02682577565632458
18363,2017-04,Rwanda,0.0,0.028212197369519278,0.02682577565632458
18364,2017-05,Rwanda,0.0,0.028212197369519278,0.02682577565632458
18365,2017-06,Rwanda,0.0,0.028212197369519278,0.02682577565632458
18366,2017-07,Rwanda,0.0,0.028212197369519278,0.02682577565632458
18367,2017-08,Rwanda,0.0,0.028212197369519278,0.02682577565632458
18368,2017-09,Rwanda,0.0,0.028212197369519278,0.02682577565632458
18369,2017-10,Rwanda,0.0,0.028212197369519278,0.02682577565632458
18370,2017-11,Rwanda,0.0,0.028212197369519278,0.02682577565632458
18371,2017-12,Rwanda,0.0,0.028212197369519278,0.02682577565632458
18372,2018-01,Rwanda,0.0,0.028212197369519278,0.02682577565632458
18373,2018-02,Rwanda,0.0,0.0015662696628302125,0.02682577565632458
18374,2018-03,Rwanda,0.0,0.0004258740062183891,0.007016706443914081
18375,2018-04,Rwanda,0.0,0.0019125991752710664,0.005346062052505966
18376,2018-05,Rwanda,0.0,0.0,0.005346062052505966
18377,2018-06,Rwanda,0.0,4.957154013348415e-05,0.005346062052505966
18378,2018-07,Rwanda,0.0,0.00045459711330833016,0.0072553699284009536
18379,2018-08,Rwanda,0.0,8.265402060151466e-05,0.007016706443914081
18380,2018-09,Rwanda,0.0,0.0,0.007016706443914081
18381,2018-10,Rwanda,0.0,0.0,0.007016706443914081
18382,2018-11,Rwanda,0.0,0.0,0.007016706443914081
18383,2018-12,Rwanda,0.47368421052631576,0.0008058767008647673,0.0072553699284009536
18384,2019-01,Rwanda,0.0,0.0005165876287594665,0.47684964200477326
18385,2019-02,Rwanda,0.0,0.0,0.0026252983293556086
18386,2019-03,Rwanda,0.0,0.0,0.0026252983293556086
18387,2019-04,Rwanda,0.0,0.0,0.0009546539379474941
18388,2019-05,Rwanda,0.0,0.0,0.0009546539379474941
18389,2019-06,Rwanda,0.0,0.0,0.0009546539379474941
18390,2019-07,Rwanda,0.0,0.0,0.002863961813842482
18391,2019-08,Rwanda,0.0,0.0009505212369174184,0.0026252983293556086
18392,2019-09,Rwanda,0.0,0.0036264451538914554,0.0009546539379474941
18393,2019-10,Rwanda,1.0,0.33065740941635985,0.0009546539379474941
18394,2019-11,Rwanda,0.0,7.404422678885686e-05,0.12744630071599045
18395,2019-12,Rwanda,0.0,0.0,0.0009546539379474941
18396,2020-01,Rwanda,0.0,0.0,0.005346062052505966
18397,2020-02,Rwanda,0.0,0.0,0.005346062052505966
18398,2020-03,Rwanda,0.0,0.0,0.007016706443914081
18399,2020-04,Rwanda,0.0,0.0,0.007016706443914081
18400,2020-05,Rwanda,0.0,0.0009298577317670396,0.007016706443914081
18401,2020-06,Rwanda,0.0,0.0009298577317670396,0.005346062052505966
18402,2020-07,Rwanda,0.0,0.0,0.005346062052505966
18403,2020-08,Rwanda,0.0,0.0015180705907008336,0.005346062052505966
18404,2020-09,Rwanda,0.0,0.0003848516335730791,0.005346062052505966
18405,2020-10,Rwanda,0.0,0.0005136097912124514,0.005346062052505966
18406,2020-11,Rwanda,0.0,0.0,0.005346062052505966
18407,2020-12,Rwanda,0.0,0.0,0.005346062052505966
18408,2021-01,Rwanda,0.0,8.100094018948433e-05,0.007016706443914081
18409,2021-02,Rwanda,0.0,2.7519154055410832e-05,0.02682577565632458
18410,2021-03,Rwanda,0.0,0.0001301081894341854,0.02682577565632458
18411,2021-04,Rwanda,0.0,0.028212197369519278,0.02682577565632458
18412,2021-05,Rwanda,0.3684210526315789,0.028212197369519278,0.02682577565632458
18413,2021-06,Rwanda,0.0,0.028212197369519278,0.479236276849642
18414,2021-07,Rwanda,0.0,0.028212197369519278,0.02682577565632458
18415,2021-08,Rwanda,0.0,0.028212197369519278,0.02682577565632458
18416,2021-09,Rwanda,0.0,0.028212197369519278,0.02682577565632458
18417,2021-10,Rwanda,0.0,0.0015662696628302125,0.02682577565632458
18418,2021-11,Rwanda,0.0,0.0004258740062183891,0.007016706443914081
18419,2021-12,Rwanda,0.0,0.0019125991752710664,0.005346062052505966
18420,2022-01,Rwanda,0.0,0.0,0.005346062052505966
18421,2022-02,Rwanda,0.0,0.0015180705907008336,0.005346062052505966
18422,2022-03,Rwanda,0.0,0.0003848516335730791,0.005346062052505966
18423,2022-04,Rwanda,0.0,0.0005136097912124514,0.005346062052505966
18424,2022-05,Rwanda,0.10526315789473684,0.0,0.005346062052505966
18425,2022-06,Rwanda,0.21052631578947367,0.0,0.160381861575179
18426,2022-07,Rwanda,0.0,8.100094018948433e-05,0.1692124105011933
18427,2022-08,Rwanda,0.0,2.7519154055410832e-05,0.02682577565632458
18428,2022-09,Rwanda,0.0,0.0,0.02682577565632458
18429,2022-10,Rwanda,0.0,0.0004258740062183891,0.007016706443914081
18430,2022-11,Rwanda,0.0,0.0019125991752710664,0.005346062052505966
18431,2022-12,Rwanda,0.0,0.0,0.005346062052505966
18432,2023-01,Rwanda,0.0,0.0,0.008687350835322195
18433,2023-02,Rwanda,0.0,0.0002582938143797333,0.007016706443914081
18434,2023-03,Rwanda,0.0,0.00026862556695492266,0.007016706443914081
18435,2023-04,Rwanda,0.0,0.00010331752575189329,0.007016706443914081
18436,2023-05,Rwanda,0.0,0.00014464453605265065,0.007016706443914081
18437,2023-06,Rwanda,0.0,0.0,0.007016706443914081
18438,2023-07,Rwanda,0.0,0.0,0.007016706443914081
18439,2023-08,Rwanda,0.0,0.0,0.007016706443914081
18440,2023-09,Rwanda,0.0,0.0,0.008687350835322195
18441,2023-10,Rwanda,0.0,0.0,0.007016706443914081
18442,2023-11,Rwanda,0.0,0.0,0.008687350835322195
18443,2023-12,Rwanda,0.0,2.7519154055410832e-05,0.0483054892601432
18519,2021-04,Saudi Arabia,0.0,0.17010648148148147,0.0
18520,2021-05,Saudi Arabia,0.0,0.03283928571428572,0.003333333333333333
18521,2021-06,Saudi Arabia,0.0,0.013916666666666666,0.0
18522,2021-07,Saudi Arabia,0.0,0.043928571428571435,0.0
18523,2021-08,Saudi Arabia,0.0,0.11962453224158798,0.0
18524,2021-09,Saudi Arabia,0.0,0.11962453224158798,0.0
18525,2021-10,Saudi Arabia,0.8,0.11962453224158798,0.0
18526,2021-11,Saudi Arabia,0.0,0.11962453224158798,0.305
18527,2021-12,Saudi Arabia,0.4,0.11962453224158798,0.0
18528,2022-01,Saudi Arabia,0.0,0.11962453224158798,0.07499999999999998
18529,2022-02,Saudi Arabia,0.0,0.11962453224158798,0.0
18530,2022-03,Saudi Arabia,0.0,0.11962453224158798,0.0
18531,2022-04,Saudi Arabia,0.0,0.015773809523809523,0.0
18532,2022-05,Saudi Arabia,0.0,0.0065291005291005285,0.0
18533,2022-06,Saudi Arabia,0.0,0.17010648148148147,0.0
18534,2022-07,Saudi Arabia,0.0,0.03283928571428572,0.003333333333333333
18535,2022-08,Saudi Arabia,0.0,0.013916666666666666,0.0
18536,2022-09,Saudi Arabia,0.0,0.043928571428571435,0.0
18537,2022-10,Saudi Arabia,0.0,0.11962453224158798,0.0
18538,2022-11,Saudi Arabia,0.0,0.11962453224158798,0.0
18539,2022-12,Saudi Arabia,0.0,0.11962453224158798,0.0
18540,2023-01,Saudi Arabia,0.0,0.11962453224158798,0.0005555555555555556
18541,2023-02,Saudi Arabia,0.0,0.11962453224158798,0.0005555555555555556
18542,2023-03,Saudi Arabia,0.0,0.11962453224158798,0.0005555555555555556
18543,2023-04,Saudi Arabia,0.0,0.11962453224158798,0.0005555555555555556
18544,2023-05,Saudi Arabia,0.0,0.11962453224158798,0.0005555555555555556
18545,2023-06,Saudi Arabia,0.0,0.11962453224158798,0.0005555555555555556
18546,2023-07,Saudi Arabia,0.0,0.11962453224158798,0.0005555555555555556
18547,2023-08,Saudi Arabia,0.0,0.11962453224158798,0.0005555555555555556
18548,2023-09,Saudi Arabia,0.8,0.11962453224158798,0.0005555555555555556
18549,2023-10,Saudi Arabia,1.0,0.11962453224158798,0.37166666666666665
18550,2023-11,Saudi Arabia,0.0,0.11962453224158798,0.2733333333333333
18551,2023-12,Saudi Arabia,0.0,0.11962453224158798,0.0005555555555555556
18778,2015-11,Senegal,0.0,0.00015802781289506952,0.0
18779,2015-12,Senegal,0.0,0.005443180221941284,0.0015873015873015873
18780,2016-01,Senegal,0.0,0.00482862761623823,0.005555555555555555
18781,2016-02,Senegal,0.0,0.0037048742800955188,0.005555555555555555
18782,2016-03,Senegal,0.0,0.005162241887905601,0.0007936507936507937
18783,2016-04,Senegal,0.0,0.004512571990448092,0.015079365079365078
18784,2016-05,Senegal,0.0,0.007714098422063004,0.005555555555555555
18785,2016-06,Senegal,0.0,0.002581120943952801,0.0
18786,2016-07,Senegal,0.0,0.004003371260008425,0.0031746031746031746
18787,2016-08,Senegal,0.0,0.0009481668773704173,0.0
18788,2016-09,Senegal,0.0,0.003529287821323213,0.002116402116402116
18789,2016-10,Senegal,0.0,0.004221474725583446,0.0031746031746031746
18790,2016-11,Senegal,0.0,0.007821673266916618,0.0
18791,2016-12,Senegal,0.0,0.009294376551013703,0.005555555555555555
18792,2017-01,Senegal,0.0,0.004433558084000564,0.0
18793,2017-02,Senegal,0.0,0.0188360373647984,0.0
18794,2017-03,Senegal,0.0,0.00294985250737463,0.0
18795,2017-04,Senegal,0.0,0.0020719202135131335,0.009523809523809523
18796,2017-05,Senegal,0.0,0.005074448658519453,0.0
18797,2017-06,Senegal,0.0,0.008515943250456513,0.0
18798,2017-07,Senegal,0.0,0.0021597134428992834,0.0
18799,2017-08,Senegal,0.0,0.007163927517909803,0.0
18800,2017-09,Senegal,0.0,0.0012115465655288663,0.014285714285714285
18801,2017-10,Senegal,0.0,0.0002633796881584492,0.0047619047619047615
18802,2017-11,Senegal,0.0,0.006514257620452311,0.0015873015873015873
18803,2017-12,Senegal,0.0,0.0014924848995645462,0.0015873015873015873
18804,2018-01,Senegal,0.0,0.0014222503160556258,0.0
18805,2018-02,Senegal,0.0,0.0003687315634218289,0.0
18806,2018-03,Senegal,0.0,0.005074448658519454,0.0
18807,2018-04,Senegal,0.0,0.0022123893805309734,0.0031746031746031746
18808,2018-05,Senegal,0.0,0.00017558645877229948,0.0
18809,2018-06,Senegal,0.0,0.0,0.0
18810,2018-07,Senegal,0.0,0.00021070375052675936,0.0
18811,2018-08,Senegal,0.0,0.001106194690265487,0.0
18812,2018-09,Senegal,0.0,0.003283466779041997,0.0
18813,2018-10,Senegal,0.0,0.002071920213513134,0.0
18814,2018-11,Senegal,0.0,0.022916959310764567,0.0
18815,2018-12,Senegal,0.0,0.0024406517769349624,0.0
18816,2019-01,Senegal,0.0,0.004462822493795936,0.0007936507936507937
18817,2019-02,Senegal,0.0,0.0013871330243011661,0.0
18818,2019-03,Senegal,0.0,0.0002633796881584492,0.0
18819,2019-04,Senegal,0.0,0.0004214075010535187,0.0
18820,2019-05,Senegal,0.0,0.0014222503160556258,0.0
18821,2019-06,Senegal,0.0,0.0023177412557943526,0.0007936507936507937
18822,2019-07,Senegal,0.0,0.0025460036521983424,0.0015873015873015873
18823,2019-08,Senegal,0.0,0.003213232195533078,0.0015873015873015873
18824,2019-09,Senegal,0.0,0.0013871330243011655,0.0
18825,2019-10,Senegal,0.0,0.004354544177553028,0.0
18826,2019-11,Senegal,0.0,0.007779650700004674,0.0
18827,2019-12,Senegal,0.0,0.0032044528725944602,0.0007936507936507937
18828,2020-01,Senegal,0.0,3.5117291754459895e-05,0.0
18829,2020-02,Senegal,0.0,0.0013344570866694757,0.0
18830,2020-03,Senegal,0.0,5.267593763168984e-05,0.0
18831,2020-04,Senegal,0.0,0.00014046916701783958,0.0
18832,2020-05,Senegal,0.0,0.0017207472959685356,0.0015873015873015873
18833,2020-06,Senegal,0.0,0.003195673549655848,0.0
18834,2020-07,Senegal,0.0,0.0044072201151847176,0.0015873015873015873
18835,2020-08,Senegal,0.0,0.006900547829751364,0.0015873015873015873
18836,2020-09,Senegal,0.0,0.005714085044047115,0.0
18837,2020-10,Senegal,0.0,0.009698957016434868,0.0
18838,2020-11,Senegal,0.0,0.007479983143699948,0.0
18839,2020-12,Senegal,0.0,0.0038453434471133574,0.0
18840,2021-01,Senegal,0.0,0.001790981879477454,0.0015873015873015873
18841,2021-02,Senegal,0.0,0.007389263473334252,0.0
18842,2021-03,Senegal,0.0,0.002071920213513134,0.0
18843,2021-04,Senegal,0.0,0.00414384042702627,0.0
18844,2021-05,Senegal,0.0,0.002651355527461723,0.0031746031746031746
18845,2021-06,Senegal,0.0,0.00043896614693074865,0.0031746031746031746
18846,2021-07,Senegal,0.0,0.00028093833403567916,0.0
18847,2021-08,Senegal,0.0,0.00010535187526337968,0.0
18848,2021-09,Senegal,0.0,0.00012291052114060962,0.0
18849,2021-10,Senegal,0.0,0.00012291052114060962,0.0
18850,2021-11,Senegal,0.0,0.00010535187526337968,0.0
18851,2021-12,Senegal,0.0,0.00014046916701783958,0.0015873015873015873
18852,2022-01,Senegal,0.0,0.0005618766680713583,0.0
18853,2022-02,Senegal,0.0,0.000913049585615957,0.0
18854,2022-03,Senegal,0.0,0.002229948026408203,0.0
18855,2022-04,Senegal,0.0,0.0015451608371962356,0.0
18856,2022-05,Senegal,0.0,0.0,0.0
18857,2022-06,Senegal,0.0,0.0015451608371962356,0.0
18858,2022-07,Senegal,0.0,0.0006321112515802781,0.0031746031746031746
18859,2022-08,Senegal,0.0,0.00014046916701783958,0.0
18860,2022-09,Senegal,0.0,0.00010535187526337968,0.0
18861,2022-10,Senegal,0.0,0.0016153954207051553,0.0
18862,2022-11,Senegal,0.0,0.0007725804185981179,0.0031746031746031746
18863,2022-12,Senegal,0.0,0.0,0.0
18864,2023-01,Senegal,0.0,5.267593763168984e-05,0.0023809523809523807
18865,2023-02,Senegal,0.0,7.023458350891979e-05,0.007142857142857143
18866,2023-03,Senegal,0.0,0.002546003652198343,0.005555555555555555
18867,2023-04,Senegal,0.0,0.0008076977103525777,0.007142857142857143
18868,2023-05,Senegal,0.0,0.00017558645877229948,0.007142857142857143
18869,2023-06,Senegal,0.0,0.001387133024301166,0.007142857142857143
18870,2023-07,Senegal,0.0,0.0024582104228121934,0.005555555555555555
18871,2023-08,Senegal,0.0,0.012361286697569855,0.005555555555555555
18872,2023-09,Senegal,0.0,3.5117291754459895e-05,0.006349206349206349
18873,2023-10,Senegal,0.0,0.0004214075010535187,0.0023809523809523807
18874,2023-11,Senegal,0.0,0.0008076977103525777,0.007142857142857143
18875,2023-12,Senegal,0.0,0.002633796881584491,0.0047619047619047615
18926,2022-03,Serbia,0.0,0.0,0.0
18927,2022-04,Serbia,0.0,0.0,0.0
18928,2022-05,Serbia,0.0,0.0,0.0
18929,2022-06,Serbia,0.0,0.0,0.0
18930,2022-07,Serbia,0.0,0.0,0.0
18931,2022-08,Serbia,0.0,0.0,0.0
18932,2022-09,Serbia,0.0,0.0,0.0
18933,2022-10,Serbia,0.0,0.0,0.0
18934,2022-11,Serbia,0.0,0.0,0.0
18935,2022-12,Serbia,0.0,0.0,0.0
18936,2023-01,Serbia,0.0,0.0,0.0
18937,2023-02,Serbia,0.0,0.0,0.0
18938,2023-03,Serbia,0.0,0.0,0.0
18939,2023-04,Serbia,0.0,0.0,0.0
18940,2023-05,Serbia,0.0,0.0,0.0
18941,2023-06,Serbia,0.0,0.0,0.0
18942,2023-07,Serbia,0.0,0.0,0.0
18943,2023-08,Serbia,0.0,0.0,0.0
18944,2023-09,Serbia,0.0,0.0,0.0
18945,2023-10,Serbia,0.0,0.0,0.0
18946,2023-11,Serbia,0.0,0.0,0.0
18947,2023-12,Serbia,0.0,0.0,0.0
19174,2015-11,Sierra Leone,0.0,0.0,0.0
19175,2015-12,Sierra Leone,0.0,0.0,0.0
19176,2016-01,Sierra Leone,0.0,0.0,0.0
19177,2016-02,Sierra Leone,0.0,0.0,0.0
19178,2016-03,Sierra Leone,0.0,0.0,0.0
19179,2016-04,Sierra Leone,0.0,0.0,0.0
19180,2016-05,Sierra Leone,0.0,0.0,0.0
19181,2016-06,Sierra Leone,0.0,0.0,0.0
19182,2016-07,Sierra Leone,0.0,0.0,0.0
19183,2016-08,Sierra Leone,0.0,0.0,0.0
19184,2016-09,Sierra Leone,0.0,0.0,0.0
19185,2016-10,Sierra Leone,0.0,0.0,0.0
19186,2016-11,Sierra Leone,0.0,0.0,0.0
19187,2016-12,Sierra Leone,0.0,0.0,0.0
19188,2017-01,Sierra Leone,0.0,0.0,0.0
19189,2017-02,Sierra Leone,0.0,0.0,0.0
19190,2017-03,Sierra Leone,0.0,0.0,0.0
19191,2017-04,Sierra Leone,0.0,0.0,0.0
19192,2017-05,Sierra Leone,0.0,0.0,0.0
19193,2017-06,Sierra Leone,0.0,0.0,0.0
19194,2017-07,Sierra Leone,0.0,0.0,0.0
19195,2017-08,Sierra Leone,0.0,0.0,0.0
19196,2017-09,Sierra Leone,0.0,0.0,0.0
19197,2017-10,Sierra Leone,0.0,0.0,0.0
19198,2017-11,Sierra Leone,0.0,0.0,0.0
19199,2017-12,Sierra Leone,0.0,0.0,0.0
19200,2018-01,Sierra Leone,0.0,0.0,0.0
19201,2018-02,Sierra Leone,0.0,0.0,0.0
19202,2018-03,Sierra Leone,0.0,0.0,0.0
19203,2018-04,Sierra Leone,0.0,0.0,0.0
19204,2018-05,Sierra Leone,0.0,0.0,0.0
19205,2018-06,Sierra Leone,0.0,0.0,0.0
19206,2018-07,Sierra Leone,0.0,0.0,0.0
19207,2018-08,Sierra Leone,0.0,0.0,0.0
19208,2018-09,Sierra Leone,0.0,0.0,0.0
19209,2018-10,Sierra Leone,0.0,0.0,0.0
19210,2018-11,Sierra Leone,0.0,0.0,0.0
19211,2018-12,Sierra Leone,0.0,0.0,0.0
19212,2019-01,Sierra Leone,0.0,0.0,0.0
19213,2019-02,Sierra Leone,0.0,0.0,0.0
19214,2019-03,Sierra Leone,0.0,0.0,0.0
19215,2019-04,Sierra Leone,0.0,0.0,0.0
19216,2019-05,Sierra Leone,0.0,0.0,0.0
19217,2019-06,Sierra Leone,0.0,0.0,0.0
19218,2019-07,Sierra Leone,0.0,0.0,0.0
19219,2019-08,Sierra Leone,0.0,0.0,0.0
19220,2019-09,Sierra Leone,0.0,0.0,0.0
19221,2019-10,Sierra Leone,0.0,0.0,0.0
19222,2019-11,Sierra Leone,0.0,0.0,0.0
19223,2019-12,Sierra Leone,0.0,0.0,0.0
19224,2020-01,Sierra Leone,0.0,0.0,0.0
19225,2020-02,Sierra Leone,0.0,0.0,0.0
19226,2020-03,Sierra Leone,0.0,0.0,0.0
19227,2020-04,Sierra Leone,0.0,0.0,0.0
19228,2020-05,Sierra Leone,0.0,0.0,0.0
19229,2020-06,Sierra Leone,0.0,0.0,0.0
19230,2020-07,Sierra Leone,0.0,0.0,0.0
19231,2020-08,Sierra Leone,0.0,0.0,0.0
19232,2020-09,Sierra Leone,0.0,0.0,0.0
19233,2020-10,Sierra Leone,0.0,0.0,0.0
19234,2020-11,Sierra Leone,0.0,0.0,0.0
